user,item,label
25536,22940,1
10161,15145,1
5432,174,1
6516,29418,1
6409,34232,1
7461,17148,1
29367,10311,1
20765,23185,1
7583,20845,1
2125,20248,1
15893,17915,1
14491,22750,1
4969,30563,1
8870,1096,1
17261,30445,1
5176,4779,1
451,7865,1
17200,33142,1
1776,5737,1
7878,36479,1
1552,10450,1
11815,50,1
908,30013,1
2737,39496,1
1563,1042,1
6663,27610,1
23505,3209,1
3417,5368,1
16558,5202,1
7304,15123,1
1535,207,1
13190,16323,1
12,35205,1
7848,12857,1
23896,190,1
24064,27702,1
3814,24910,1
4268,1990,1
13894,28833,1
19105,2766,1
29494,10031,1
11834,14265,1
18351,38324,1
27829,1431,1
4686,15475,1
23942,23265,1
3824,9597,1
918,1408,1
11449,9354,1
4362,9853,1
9015,21698,1
86,13242,1
19433,38926,1
9609,30114,1
4874,17408,1
22588,19747,1
4675,33958,1
4975,6617,1
436,547,1
18711,7538,1
28918,259,1
7958,39121,1
26069,13563,1
1021,20973,1
1045,5532,1
14126,37089,1
3404,3410,1
2118,3770,1
1393,4019,1
1401,36919,1
121,39631,1
5331,31011,1
13452,360,1
5026,19349,1
6003,40825,1
1078,33263,1
8729,1838,1
4477,3502,1
13591,1513,1
4637,10384,1
9477,19480,1
16788,1446,1
2258,15866,1
5514,4019,1
1874,5271,1
5098,15756,1
6527,7188,1
1563,23282,1
3208,7444,1
6076,30597,1
1802,285,1
9348,63,1
526,36715,1
25722,15395,1
7873,32271,1
8395,2816,1
2312,4736,1
25352,2709,1
9386,16454,1
9390,29742,1
13713,8083,1
26729,1066,1
13933,226,1
2253,563,1
10377,10204,1
14488,26412,1
2311,19526,1
29412,14739,1
22986,10348,1
9867,14803,1
11445,11006,1
5811,1685,1
16435,36437,1
19522,11558,1
181,30747,1
4409,8787,1
15049,1807,1
1894,3573,1
17154,19071,1
12414,27916,1
726,29976,1
935,1469,1
17089,9224,1
23618,5112,1
9508,17203,1
7151,38522,1
16155,17023,1
22529,14257,1
10608,13993,1
4903,1642,1
24866,4717,1
13677,35030,1
4130,32343,1
9816,8569,1
18415,29304,1
3378,28909,1
10214,4630,1
13875,39859,1
11761,5403,1
25199,42,1
4565,17877,1
16010,6465,1
2825,39402,1
8925,35538,1
7718,16655,1
4585,34,1
7450,21821,1
23487,4477,1
3824,14294,1
10118,3136,1
1234,9969,1
1244,32762,1
17809,7054,1
13905,17162,1
14521,23832,1
1194,326,1
5091,29554,1
6894,37339,1
3534,23212,1
1930,29929,1
29728,32750,1
23285,4623,1
14499,262,1
352,12536,1
21080,3552,1
6148,3479,1
7876,395,1
9091,15639,1
11115,7375,1
4698,7586,1
11494,39460,1
2142,14497,1
3942,8880,1
7152,19524,1
1507,17994,1
18506,7917,1
3433,3025,1
2693,649,1
18351,4224,1
25208,15617,1
24718,8852,1
16050,11648,1
650,2622,1
7307,11650,1
13414,3515,1
845,7111,1
9151,9116,1
1760,3947,1
9963,7078,1
1095,2559,1
13804,37350,1
2528,8915,1
4373,8892,1
3521,13512,1
7814,18730,1
11852,34180,1
4299,1294,1
17961,21662,1
8983,5819,1
10716,6896,1
13648,252,1
9514,1023,1
18722,22323,1
21368,35469,1
2795,40073,1
15437,36276,1
29195,32526,1
11170,26114,1
4897,11237,1
1865,1738,1
1559,3387,1
8886,574,1
3313,39014,1
333,11734,1
5504,13550,1
5394,26436,1
16287,421,1
12218,5907,1
5583,17717,1
25519,13435,1
27273,12454,1
6651,11553,1
17399,18998,1
9996,8453,1
8447,3170,1
21832,521,1
28853,35343,1
9150,32764,1
16843,999,1
3411,860,1
3034,4558,1
20954,211,1
7072,10317,1
9407,23171,1
2709,4561,1
19544,32126,1
690,14282,1
5641,9845,1
26749,8809,1
24504,5774,1
8279,26942,1
25752,39169,1
1562,27815,1
24465,10404,1
3917,12696,1
23259,7031,1
2861,29851,1
2881,26103,1
14174,8555,1
6145,31428,1
17361,25502,1
9578,31097,1
4951,18824,1
3943,26506,1
6830,11492,1
4586,40766,1
3132,1605,1
15711,2569,1
10089,36399,1
19590,13245,1
134,17107,1
4785,17066,1
9070,13028,1
7314,1464,1
1150,31204,1
7446,7508,1
7356,4548,1
3993,8968,1
15809,24920,1
1303,24014,1
12703,35477,1
14315,11540,1
13764,4615,1
12061,17493,1
5333,23405,1
29560,9244,1
5886,4361,1
1151,13472,1
2859,26783,1
3779,4185,1
1640,33381,1
11475,27709,1
3542,17896,1
4072,18391,1
25500,2406,1
21144,25051,1
6592,13780,1
18696,953,1
348,4629,1
22571,10866,1
8489,14276,1
13899,10722,1
889,1895,1
1457,7165,1
10552,10324,1
16728,21550,1
5188,6690,1
220,30430,1
4262,10702,1
124,119,1
7389,12948,1
7479,1096,1
10714,13596,1
13978,36529,1
25971,421,1
29506,18931,1
6279,25501,1
7594,3241,1
482,1163,1
711,979,1
8101,26791,1
10900,179,1
20387,1025,1
13741,2417,1
178,4980,1
13198,24176,1
23832,11087,1
517,124,1
8295,13469,1
1400,33757,1
12632,6901,1
14769,587,1
8505,21944,1
1984,11580,1
11281,8443,1
20051,16304,1
3664,19428,1
10370,6446,1
3750,31046,1
12141,8082,1
7446,17085,1
7025,2244,1
896,7616,1
4791,15607,1
1655,15171,1
1176,34969,1
9838,8508,1
12800,7722,1
2525,29232,1
16267,9675,1
9762,40824,1
19045,37701,1
23773,7398,1
1687,1647,1
19152,7213,1
20609,6707,1
4510,16478,1
20104,31076,1
26413,4086,1
22854,12779,1
11806,16797,1
74,20424,1
4533,10317,1
7510,14697,1
7166,32834,1
26190,5287,1
13999,12418,1
2003,7928,1
4434,9937,1
12885,12838,1
4785,6223,1
16471,1151,1
25136,6327,1
10340,14253,1
7404,683,1
4899,38701,1
2363,25752,1
10796,20922,1
12401,17413,1
2253,35170,1
7148,29956,1
5088,20989,1
3873,602,1
19308,450,1
2982,14328,1
3447,35222,1
57,3678,1
10404,29007,1
9959,5494,1
2226,6378,1
8679,3922,1
7830,11080,1
9787,30005,1
11643,2181,1
7895,10400,1
17854,39211,1
20190,6855,1
14704,40437,1
9702,29408,1
15305,8066,1
18342,7605,1
4959,1732,1
28786,10431,1
9872,12894,1
21139,7715,1
26551,15676,1
13800,4984,1
12718,4568,1
15118,1814,1
3643,21216,1
6343,10812,1
23089,11604,1
28461,14708,1
5601,22386,1
17785,2911,1
2656,23992,1
12006,7855,1
517,19230,1
27784,5683,1
15599,20544,1
21194,37339,1
7824,38563,1
790,785,1
1270,416,1
2856,36578,1
12463,16220,1
16154,178,1
14308,12302,1
5802,15578,1
3977,11446,1
11667,2910,1
3516,15457,1
3473,226,1
15013,521,1
2195,38857,1
1071,3679,1
10017,7400,1
13070,8857,1
3831,6043,1
27097,38752,1
12295,6576,1
10845,18465,1
6366,14598,1
12030,8415,1
1727,2454,1
2208,11814,1
6549,20578,1
6797,11639,1
18470,40439,1
4452,9239,1
1904,24182,1
2616,6140,1
14880,9446,1
28382,19056,1
17015,19254,1
20781,16169,1
10234,7906,1
8795,668,1
16341,22208,1
270,5685,1
2983,26709,1
26189,344,1
14203,1235,1
11256,7059,1
7368,15301,1
732,15538,1
3166,15967,1
5921,19880,1
26983,13399,1
3456,16677,1
33,18859,1
5592,4599,1
1430,14870,1
28897,19079,1
356,13867,1
15637,6817,1
24734,2657,1
6561,6706,1
4095,9536,1
5185,3931,1
19652,510,1
10519,1831,1
11029,3832,1
13077,21493,1
5437,15883,1
2360,30527,1
26983,31754,1
11886,7133,1
19211,21834,1
7046,3193,1
543,9029,1
4463,28142,1
11899,31777,1
28020,24970,1
26216,35568,1
15715,1541,1
12711,39897,1
25089,4868,1
17840,3558,1
4735,25382,1
4673,30764,1
4443,363,1
2563,3593,1
583,17077,1
18037,39943,1
27971,23264,1
9063,13206,1
1045,24170,1
207,6338,1
24118,14939,1
6721,33889,1
72,10156,1
10275,39988,1
12267,26749,1
736,18508,1
805,8585,1
23069,36198,1
12014,31014,1
1308,2124,1
17994,26548,1
21156,383,1
1248,9511,1
6733,11913,1
4593,741,1
8009,22067,1
21031,21889,1
5631,15822,1
13944,32979,1
14454,6322,1
5000,26778,1
8288,39242,1
12424,15520,1
22598,26725,1
23982,10891,1
12421,4419,1
23652,5942,1
21905,29100,1
28277,12944,1
29212,14275,1
28931,10929,1
16560,2951,1
3304,33421,1
16499,12913,1
11842,428,1
13412,13795,1
23829,21829,1
9127,17809,1
20890,509,1
6829,5729,1
4242,3026,1
7827,24561,1
5026,238,1
614,1332,1
6589,14712,1
26083,6611,1
5640,2612,1
543,4681,1
12263,10014,1
4333,26173,1
988,19557,1
894,25273,1
8255,22148,1
3713,10359,1
8028,258,1
27904,16140,1
4480,4949,1
8692,207,1
29459,15225,1
226,9559,1
12445,13099,1
8288,7921,1
428,26826,1
28909,10863,1
15409,31751,1
16596,1115,1
24109,9531,1
23575,32800,1
18112,8819,1
17356,8679,1
26769,12217,1
6892,40729,1
23750,19235,1
4362,30194,1
6005,10023,1
18656,4872,1
7035,13940,1
4159,18061,1
16545,10465,1
7564,5216,1
544,521,1
580,26979,1
8363,9563,1
1096,26068,1
13491,31463,1
1244,492,1
3467,3270,1
10559,26564,1
1930,38488,1
11949,23207,1
7950,20931,1
3786,4670,1
915,9820,1
180,23880,1
6846,1299,1
3304,35722,1
11685,17608,1
3716,20373,1
21844,1223,1
3463,16901,1
22297,26577,1
11078,2697,1
6104,7444,1
8264,304,1
13534,17151,1
9908,28825,1
1282,15397,1
5202,13112,1
27380,36228,1
15908,27150,1
3348,7380,1
6936,35949,1
27124,9748,1
6532,25053,1
9975,7105,1
6474,25658,1
2086,12996,1
5934,26131,1
9088,5495,1
3986,36040,1
1822,622,1
1365,12086,1
6727,38269,1
13899,33265,1
18271,8250,1
9,5239,1
6112,581,1
6872,12218,1
10369,9190,1
6794,19372,1
25087,23077,1
17728,35,1
19556,36312,1
4776,38039,1
19298,5342,1
11186,1154,1
4314,6313,1
28318,38451,1
13940,2498,1
23922,6165,1
8235,32444,1
13416,25826,1
9338,7162,1
4212,26180,1
11233,35625,1
9709,929,1
459,6295,1
21493,23149,1
15303,27102,1
4129,9918,1
9585,7734,1
21958,23433,1
9257,30798,1
29308,3650,1
648,18847,1
180,19951,1
27227,18723,1
16029,20077,1
3531,10133,1
29460,211,1
15146,8471,1
9996,38077,1
844,1620,1
16027,39121,1
17387,17338,1
9974,860,1
7537,506,1
4104,13649,1
12514,22621,1
11346,28156,1
7420,27554,1
21220,18342,1
5065,25967,1
20451,10053,1
11500,5034,1
26085,925,1
11488,4629,1
23364,5308,1
5550,23826,1
2967,11902,1
27926,7766,1
3127,15520,1
9221,20432,1
17401,14667,1
19161,3713,1
3552,7491,1
3936,28472,1
26923,4240,1
3971,1631,1
27075,39669,1
8066,13197,1
17742,327,1
8213,34282,1
16767,25100,1
2324,27982,1
907,4083,1
17064,10678,1
8352,18595,1
3013,11183,1
4023,36045,1
13517,32022,1
14520,25630,1
870,1669,1
13764,10595,1
6082,34718,1
29273,22060,1
5586,7137,1
1034,3610,1
10384,20174,1
1910,28160,1
16329,26927,1
27053,23158,1
24703,34297,1
12683,4014,1
20818,1523,1
13884,16386,1
22660,8742,1
1404,6768,1
24298,765,1
15749,25307,1
6144,37700,1
3784,38224,1
469,22764,1
12455,185,1
1315,14108,1
28172,32442,1
3636,7913,1
16671,17687,1
1608,11112,1
28522,5097,1
19367,17862,1
5776,15731,1
13471,13741,1
1925,27228,1
26950,31217,1
8348,29234,1
16335,7654,1
5514,16125,1
15388,29975,1
2383,4136,1
13934,6833,1
17015,4431,1
1096,8317,1
8024,1177,1
8450,8410,1
2026,15561,1
11016,31567,1
9581,24009,1
16325,33785,1
8856,11387,1
784,39202,1
14556,39382,1
6254,5394,1
8477,10599,1
3744,40730,1
10889,4198,1
16114,3645,1
26807,26321,1
18692,1526,1
1471,21223,1
3991,706,1
8135,15581,1
2118,3573,1
22831,477,1
19555,38719,1
2892,15368,1
14247,5798,1
26804,14897,1
24578,109,1
17927,4138,1
15573,4057,1
14436,706,1
1543,5503,1
1556,2550,1
702,28339,1
7827,5562,1
13065,14163,1
14361,21130,1
27255,36224,1
8506,347,1
974,19986,1
15921,24645,1
724,12005,1
26738,2569,1
1038,4973,1
4920,3859,1
13059,2554,1
64,450,1
13280,21055,1
16821,2040,1
5286,6903,1
2811,2420,1
20618,6429,1
586,39916,1
4776,862,1
6656,9834,1
852,14661,1
6527,22434,1
4994,18858,1
9912,24724,1
20968,761,1
7525,6514,1
9100,520,1
21644,13729,1
14743,1523,1
7483,14463,1
705,14324,1
350,12078,1
4944,17787,1
19646,11656,1
23639,4473,1
4036,10640,1
1186,9669,1
8083,7715,1
12411,12026,1
3257,383,1
974,27649,1
3560,17645,1
21812,2547,1
24586,15754,1
9314,21400,1
13127,6538,1
8797,18900,1
10265,6683,1
993,9337,1
2667,24841,1
11202,3242,1
8000,13896,1
16237,6565,1
759,2354,1
5656,8243,1
19361,56,1
2075,5143,1
22597,40821,1
8571,9201,1
5739,4222,1
31,209,1
17799,15312,1
16591,11463,1
26419,7138,1
1937,15158,1
11583,5297,1
2796,7651,1
11174,2170,1
1213,29313,1
3876,7685,1
25373,36869,1
12177,15521,1
1028,3074,1
16682,16861,1
12885,13643,1
11727,10199,1
23588,24937,1
11722,2533,1
106,1592,1
21067,15203,1
22075,2062,1
33,32811,1
24435,17790,1
285,14339,1
2434,5694,1
11045,4205,1
6653,13318,1
29128,11135,1
10604,3963,1
4876,14827,1
14586,1206,1
2620,2626,1
18008,19879,1
7404,32658,1
8040,6769,1
4822,27717,1
8938,39845,1
600,7741,1
2682,24092,1
2209,23407,1
2253,20360,1
2388,8105,1
5740,751,1
5674,430,1
25924,5343,1
27581,29373,1
1391,383,1
13293,989,1
24315,11889,1
884,6231,1
1688,32763,1
5737,26159,1
13445,8037,1
8340,1359,1
4785,10587,1
767,40390,1
14357,24124,1
17527,27841,1
19580,24005,1
16707,12423,1
14534,13244,1
21164,20153,1
26479,35109,1
24291,38001,1
5698,2205,1
27079,25661,1
5352,5214,1
17118,16644,1
4206,28578,1
14847,19638,1
2593,7586,1
508,34125,1
2083,34675,1
14662,18201,1
22038,2294,1
11019,27834,1
10613,16338,1
15712,49,1
25266,15791,1
5031,4238,1
9062,1460,1
27951,5707,1
10432,10950,1
11709,8622,1
1490,2114,1
6086,395,1
11157,258,1
15437,18078,1
1894,21955,1
27,1530,1
11715,35760,1
23973,11237,1
9556,34166,1
18532,367,1
13696,19515,1
1092,14179,1
2828,3062,1
526,1545,1
7259,22703,1
1877,5089,1
2856,23230,1
5484,15802,1
27968,14562,1
845,33108,1
6966,36906,1
17287,4997,1
925,444,1
5821,2223,1
10178,34022,1
20640,19021,1
4328,32858,1
8285,5706,1
5,15957,1
543,34390,1
2335,5794,1
27543,5514,1
5074,8456,1
18810,271,1
12439,26864,1
17094,8231,1
4693,34836,1
7790,38294,1
416,25923,1
5550,8402,1
16914,24571,1
801,15073,1
7286,15920,1
16726,7263,1
979,3330,1
854,2498,1
7054,15385,1
1435,15665,1
3383,3714,1
9256,21487,1
1270,9704,1
4436,11438,1
1340,186,1
22375,3801,1
16896,7734,1
1175,17011,1
827,5313,1
11,19187,1
11687,8068,1
4563,18436,1
811,207,1
10793,2771,1
2183,34087,1
3809,39227,1
19827,32282,1
14055,20470,1
3736,1793,1
7013,9665,1
1931,1971,1
3934,8797,1
4519,23779,1
1655,1572,1
989,26211,1
1809,6385,1
251,31030,1
15736,9031,1
1135,13239,1
14544,21651,1
8630,1322,1
12800,19469,1
27252,21062,1
20635,19564,1
25229,152,1
1603,21599,1
22799,39058,1
19908,27628,1
24312,4988,1
23564,11187,1
27026,17856,1
7947,10936,1
2492,7045,1
2195,10351,1
11266,1462,1
1762,26879,1
22593,9448,1
18742,1725,1
6934,18244,1
1425,26557,1
69,6043,1
598,687,1
23628,7952,1
5177,1052,1
557,747,1
6421,19235,1
21763,832,1
6393,4051,1
12189,24046,1
2009,14576,1
5418,32516,1
10196,5705,1
2549,15532,1
4916,13028,1
19550,15066,1
28485,29561,1
23896,4509,1
2774,8578,1
9650,9276,1
4743,11361,1
5432,31111,1
18401,4159,1
1397,13793,1
3333,37057,1
849,141,1
5929,27944,1
24052,297,1
22765,258,1
27926,6705,1
10439,4876,1
951,36087,1
2444,7987,1
7390,31597,1
7697,22344,1
7166,8187,1
16964,23190,1
2335,17970,1
27282,10629,1
28355,38603,1
3269,37481,1
18392,266,1
1773,25945,1
1655,4129,1
10398,2657,1
2115,11581,1
2301,30046,1
1904,12518,1
1336,779,1
999,15888,1
15253,21519,1
3002,9856,1
9881,469,1
6440,2611,1
22720,30616,1
3341,7732,1
4665,421,1
699,21210,1
8389,744,1
6515,8873,1
24568,37050,1
516,40409,1
20382,6763,1
3118,31349,1
5815,16551,1
7709,38133,1
6612,24175,1
11256,6032,1
22660,31540,1
8813,31713,1
15063,16939,1
2005,14597,1
1005,1165,1
6232,35651,1
3156,40959,1
23784,3215,1
1913,5083,1
8030,744,1
7987,3892,1
19818,5271,1
232,40142,1
8657,11814,1
13047,1532,1
13927,4045,1
1429,7760,1
9817,6632,1
27463,12727,1
6974,22568,1
7696,8395,1
24873,14736,1
2734,28298,1
19024,13057,1
27487,803,1
13100,9619,1
27360,26156,1
2786,6000,1
8096,1616,1
5070,973,1
12141,7594,1
14096,27947,1
26366,856,1
10689,29435,1
16088,21937,1
3132,29241,1
17898,4172,1
5482,2311,1
8395,14632,1
28169,11838,1
24659,30517,1
12965,260,1
4413,40585,1
10545,30979,1
5339,4908,1
7205,3577,1
28234,15788,1
24899,38408,1
6092,14306,1
3489,32266,1
4988,4656,1
712,520,1
12471,360,1
27123,12023,1
11675,6058,1
10488,21562,1
5533,36100,1
16531,32185,1
11581,8431,1
450,13075,1
28631,7224,1
18187,13718,1
27106,12314,1
22331,11230,1
28197,13394,1
5131,36619,1
2038,678,1
13415,19122,1
1088,8703,1
25994,6390,1
13949,17392,1
15046,862,1
17027,3358,1
15584,14769,1
3711,26003,1
2923,13540,1
24768,18608,1
23199,28280,1
6960,48,1
1517,2353,1
8692,40569,1
26513,36025,1
6746,775,1
8016,19404,1
6865,1149,1
15992,6764,1
4306,28989,1
9467,12778,1
25712,13104,1
4972,24250,1
11273,33762,1
7404,1689,1
5025,23032,1
2840,11318,1
6765,22345,1
9855,13612,1
29463,21553,1
24392,4169,1
911,357,1
2668,13669,1
23544,206,1
8845,27092,1
16748,31872,1
13804,1531,1
23867,1726,1
509,67,1
7913,13973,1
1092,4174,1
9,3614,1
15980,5888,1
13076,6242,1
9739,4951,1
67,35916,1
17208,2697,1
7662,6544,1
7201,521,1
5543,692,1
2425,12158,1
14112,34396,1
8867,17313,1
2164,10928,1
6323,9869,1
1080,1425,1
12662,4463,1
14333,8797,1
2093,10863,1
14122,27720,1
3716,25490,1
4212,5876,1
9186,26007,1
13412,5920,1
17098,17942,1
15168,12717,1
387,21491,1
1551,26359,1
15579,23666,1
7901,18568,1
16350,30367,1
14210,31432,1
380,36645,1
6388,27975,1
10241,6827,1
9,3827,1
7167,7444,1
17334,4013,1
22246,12607,1
4925,12329,1
23785,521,1
530,4799,1
19371,39415,1
10360,4342,1
4262,21157,1
8118,3424,1
28125,1536,1
632,35082,1
8571,9061,1
87,2128,1
16197,649,1
24284,69,1
7376,11322,1
13832,19574,1
15711,3247,1
29346,18950,1
20561,29523,1
18725,28133,1
6681,24653,1
1365,24801,1
15214,430,1
3447,11303,1
16787,15156,1
2330,108,1
2930,546,1
4290,24087,1
13656,7997,1
10739,29557,1
9745,39383,1
6148,7212,1
27944,8491,1
180,40837,1
11872,5518,1
13415,2568,1
5514,36666,1
13007,10013,1
27187,24521,1
5306,21752,1
14930,39102,1
19951,1450,1
14272,8018,1
22765,4509,1
934,63,1
18304,28469,1
268,4692,1
11220,20483,1
10807,11867,1
10036,34907,1
1746,2718,1
9539,3936,1
1382,12449,1
21434,9221,1
16909,33170,1
13482,3301,1
17531,37232,1
3803,16482,1
2444,22169,1
20949,23729,1
789,19564,1
1135,5849,1
758,34017,1
15913,26454,1
13696,30969,1
7490,36366,1
8096,140,1
4477,10199,1
26474,1422,1
3837,21897,1
5656,10662,1
6597,17087,1
3971,5562,1
10454,26407,1
21,12961,1
12019,5041,1
9214,2337,1
8128,8603,1
13095,5807,1
8618,517,1
3331,12789,1
24,13762,1
7304,6122,1
1156,1029,1
24791,33997,1
60,31726,1
11912,1571,1
26669,34324,1
6993,1408,1
18362,2294,1
6928,23508,1
7401,509,1
493,11130,1
22385,25243,1
22116,5301,1
13004,32571,1
18324,27851,1
10422,10023,1
24697,24503,1
3421,15612,1
4753,4936,1
5073,3338,1
21479,25731,1
3776,4759,1
7580,2192,1
27146,1316,1
19745,14926,1
1533,12517,1
3269,37885,1
20525,1203,1
21590,54,1
16732,11366,1
24850,3336,1
21100,8075,1
4914,14317,1
5534,9793,1
7713,37777,1
6110,5137,1
1373,25365,1
21660,16289,1
8403,27569,1
5910,13554,1
4916,38830,1
25314,4093,1
11145,11438,1
10523,1757,1
3398,4973,1
2881,20264,1
871,17000,1
25386,2019,1
22200,3169,1
17126,16506,1
1429,14832,1
28903,35540,1
433,8888,1
1513,22574,1
8554,30656,1
107,36280,1
21527,14452,1
27952,9692,1
9984,4900,1
19702,785,1
12720,18899,1
5185,597,1
4883,2402,1
847,7285,1
9027,10299,1
24152,34322,1
2579,61,1
12578,8947,1
1414,36252,1
1729,14801,1
17282,12749,1
2717,27376,1
2706,23207,1
23790,554,1
9097,17029,1
7861,1058,1
9540,34909,1
5163,24577,1
15218,9097,1
16204,1003,1
15111,11148,1
5354,4017,1
24286,9128,1
18263,1677,1
10342,20297,1
121,7938,1
29193,14376,1
18515,8351,1
27656,34994,1
1850,10008,1
9598,39177,1
10054,431,1
5086,357,1
17819,20039,1
6289,7088,1
236,31232,1
26542,16497,1
491,13222,1
4822,27811,1
2951,3915,1
28738,8200,1
17735,911,1
270,6410,1
25710,14358,1
4611,637,1
5057,21239,1
5202,38198,1
64,20823,1
6053,12954,1
813,17969,1
7411,1727,1
18589,285,1
2258,1991,1
1588,19014,1
7070,28076,1
690,32207,1
4067,3267,1
25810,17364,1
768,32272,1
14299,19692,1
23980,21994,1
26969,10768,1
29149,3634,1
28621,738,1
5615,7829,1
12831,15956,1
18382,27269,1
13288,3977,1
4227,10252,1
3064,11748,1
614,12720,1
1903,10801,1
26434,26444,1
14600,32081,1
12317,33111,1
22282,16698,1
4476,4666,1
1965,19870,1
10031,11123,1
1278,27562,1
7247,1115,1
7173,31210,1
5521,27768,1
17344,1462,1
4085,4976,1
19695,20254,1
3334,11962,1
2373,14698,1
16133,6295,1
9644,16338,1
18687,25123,1
3684,13207,1
20098,27898,1
19428,14957,1
18651,7078,1
23290,321,1
16500,24714,1
107,7535,1
11898,659,1
6762,34133,1
20280,13143,1
17861,31443,1
16820,1458,1
5660,13945,1
7348,19120,1
7814,32061,1
17769,29826,1
1036,9824,1
10865,5802,1
3386,303,1
1457,19916,1
15185,6247,1
18560,21388,1
7176,908,1
2682,1314,1
21033,38704,1
4037,20223,1
7016,284,1
65,25096,1
6749,13486,1
8422,2745,1
7962,40244,1
27492,40065,1
18144,32703,1
12411,9092,1
2501,18783,1
7525,33553,1
20910,10206,1
5928,3926,1
7159,4900,1
3012,649,1
13019,26000,1
19178,11550,1
7749,21781,1
3116,22423,1
2310,12093,1
23575,35237,1
24584,19602,1
17770,36913,1
24925,333,1
24298,6780,1
1930,36208,1
1224,20568,1
17556,40549,1
27448,3816,1
8753,7539,1
22592,11233,1
2208,159,1
14705,3915,1
1303,10871,1
5841,39942,1
7490,503,1
67,10796,1
2274,31045,1
1884,17494,1
6476,11192,1
1877,22930,1
10275,1796,1
15193,9360,1
923,3310,1
15550,5808,1
12122,3108,1
17352,38383,1
6484,6783,1
8156,21000,1
2867,28619,1
25362,28298,1
4879,15807,1
23753,4558,1
2055,30013,1
20347,1494,1
4761,1268,1
24781,1059,1
28820,28625,1
1496,19863,1
8662,7076,1
1765,7078,1
613,24321,1
3341,11105,1
21804,10450,1
3194,29241,1
10604,13250,1
11206,40210,1
1183,18484,1
2187,7773,1
14992,13065,1
1521,40265,1
2563,9631,1
7430,30549,1
10300,14804,1
13920,3645,1
11672,16376,1
28185,25069,1
3417,36827,1
9467,18145,1
769,28795,1
22870,1268,1
15829,8904,1
1764,6515,1
13940,2404,1
4377,25543,1
14378,17428,1
16814,12363,1
14823,18483,1
442,6901,1
2475,2219,1
2935,35184,1
17611,5491,1
12814,4216,1
3064,13307,1
9387,20776,1
14931,15327,1
5136,30159,1
25467,29331,1
29810,12138,1
13713,1829,1
12267,2291,1
1458,8809,1
3676,12679,1
4375,1753,1
29249,2903,1
19241,39294,1
9488,23616,1
6136,11811,1
3216,25110,1
25376,7280,1
1182,1513,1
15715,3327,1
19778,14995,1
26963,4055,1
14737,2584,1
27193,7968,1
6960,31634,1
4906,13152,1
3490,15592,1
1874,6512,1
16676,37953,1
24710,31999,1
14592,16313,1
18101,14900,1
3022,5919,1
6440,5502,1
3865,5695,1
7709,1860,1
23527,20575,1
24129,14969,1
1618,5685,1
6117,1728,1
25076,3831,1
6366,20586,1
26966,10188,1
15722,5789,1
21095,34431,1
12010,26638,1
8519,10863,1
10768,3261,1
9178,7228,1
13,19809,1
2363,39727,1
6508,4509,1
22328,4173,1
25011,5864,1
7727,12447,1
23290,25879,1
13646,3678,1
2108,6244,1
3035,3437,1
3383,19064,1
3469,14282,1
1425,23240,1
5177,14750,1
6308,2138,1
22438,30759,1
17168,8787,1
21601,14662,1
14264,8127,1
2798,311,1
1850,16122,1
25508,7997,1
14146,32004,1
12211,10213,1
525,16729,1
5041,107,1
18579,10187,1
4880,263,1
9714,2889,1
12975,28322,1
18238,31921,1
9096,10787,1
8008,1316,1
326,27913,1
7873,15748,1
5404,23629,1
19369,7306,1
29119,27112,1
29236,5170,1
4429,10496,1
15546,16929,1
12764,8723,1
9268,16643,1
14757,18229,1
10966,4340,1
25093,32594,1
18571,19096,1
8221,10555,1
7813,22413,1
12271,21905,1
2032,1295,1
14382,437,1
21681,18565,1
14200,33796,1
22266,195,1
1244,32034,1
19753,989,1
656,20892,1
9557,5615,1
15181,38552,1
11362,27533,1
12359,207,1
1168,10606,1
6871,29360,1
9876,1431,1
22021,226,1
13293,8522,1
24417,38217,1
3713,4116,1
16364,4717,1
15950,521,1
998,36969,1
9500,668,1
1625,3441,1
5069,1843,1
758,19425,1
6572,8138,1
515,5965,1
4321,19872,1
974,39591,1
9016,3591,1
6535,737,1
3383,24541,1
15763,20851,1
2619,31262,1
5469,20495,1
907,6031,1
5387,6006,1
26788,2341,1
9021,36567,1
5000,2865,1
9838,39952,1
13720,4833,1
10968,15283,1
2872,8287,1
27938,29734,1
