user,item,label
12459,23707,1
9965,3926,1
21164,25233,1
1480,8484,1
13946,8051,1
2371,2217,1
21040,1600,1
24646,5967,1
19221,9886,1
69,4661,1
380,29659,1
4047,24633,1
4845,33317,1
11070,1357,1
10497,24114,1
14658,1723,1
15687,6482,1
7651,477,1
2393,10526,1
8728,280,1
20261,1326,1
18277,37748,1
18035,1677,1
19283,40447,1
3374,8588,1
270,6427,1
12500,19256,1
2075,6402,1
12353,32185,1
619,14794,1
18831,23835,1
6146,18824,1
28552,24006,1
11264,34866,1
16073,585,1
16273,6871,1
16169,37374,1
4693,909,1
23457,3403,1
19279,2730,1
16205,39542,1
29743,19903,1
29008,32292,1
19590,5987,1
16775,9283,1
12495,31970,1
21742,5887,1
27460,28526,1
4735,3491,1
4978,20489,1
27575,26867,1
7881,6004,1
14871,3046,1
7942,23084,1
3282,19829,1
1317,14761,1
13550,14579,1
168,27904,1
13014,1913,1
27466,15361,1
29704,33184,1
7460,22505,1
9924,13374,1
11505,19847,1
26040,6269,1
4062,1757,1
5932,31928,1
29483,33602,1
15386,20709,1
9364,4165,1
10076,36866,1
2786,26686,1
7038,15589,1
316,2824,1
12391,21648,1
4093,3518,1
1628,12000,1
26599,20364,1
1644,1817,1
772,21932,1
7909,4450,1
21962,37766,1
4701,25334,1
24529,10720,1
2291,1299,1
6576,2449,1
7222,36576,1
2385,28158,1
2190,34769,1
7195,24738,1
9088,31327,1
17968,7406,1
16336,3520,1
21824,7617,1
121,10973,1
27780,10725,1
2796,37429,1
8870,450,1
121,22048,1
20492,2054,1
14005,521,1
6971,3441,1
19073,11904,1
359,6261,1
1462,941,1
13817,25633,1
7820,8522,1
11798,2550,1
17412,30612,1
12042,1395,1
8001,6722,1
3865,34283,1
4717,6650,1
5321,17939,1
3040,37772,1
1730,713,1
6372,8288,1
17208,8799,1
793,8004,1
5514,37056,1
185,1899,1
8633,34427,1
22037,8634,1
3980,20469,1
7266,20442,1
13934,2783,1
4696,8987,1
1499,36560,1
22713,2608,1
20174,11643,1
604,9858,1
2216,3336,1
925,2715,1
6107,11884,1
8667,36347,1
6322,14065,1
2452,2678,1
3042,3156,1
10444,30737,1
15463,13970,1
10348,16869,1
11097,37446,1
1048,28440,1
993,38758,1
852,10538,1
1479,5651,1
11514,12197,1
2891,1408,1
18559,38723,1
16649,5582,1
5387,1318,1
2968,2196,1
990,1931,1
3632,631,1
8430,16506,1
23346,3020,1
5294,16581,1
2290,19405,1
2496,9331,1
950,25251,1
232,12204,1
11266,1404,1
1469,33277,1
29132,19710,1
3773,11469,1
503,4467,1
27314,3020,1
9822,10033,1
4474,15261,1
19452,291,1
10090,3656,1
4180,2422,1
3888,31043,1
8328,32892,1
2280,5887,1
10773,742,1
11571,23163,1
219,641,1
4752,14210,1
7477,21242,1
3858,633,1
7148,8054,1
5472,8536,1
516,31895,1
2173,12723,1
14511,8075,1
13507,8967,1
10783,38518,1
9206,2420,1
23197,2005,1
1064,4997,1
21182,24805,1
2660,3063,1
2142,38755,1
1409,20256,1
1100,4491,1
13223,31519,1
8799,103,1
7690,11006,1
2549,32153,1
5282,5537,1
5222,17789,1
1538,6336,1
14352,4795,1
6143,815,1
9251,33561,1
270,18541,1
14106,11919,1
2095,20868,1
2133,28258,1
14410,3156,1
6227,3058,1
3107,26235,1
10921,430,1
20189,3071,1
26083,12681,1
801,31575,1
2281,14723,1
20995,17668,1
2193,21608,1
8978,5354,1
1292,29926,1
15036,6528,1
10992,13236,1
16952,37077,1
20824,3840,1
19871,5301,1
645,3282,1
26624,14318,1
5382,17140,1
17974,12741,1
1444,938,1
5708,3403,1
993,5900,1
4785,17855,1
16487,24834,1
11085,15286,1
2092,25568,1
15855,8114,1
1516,5808,1
9081,3724,1
18144,37252,1
25250,25999,1
28817,16480,1
12776,6805,1
8144,22868,1
15142,25233,1
2229,37477,1
21968,27028,1
23479,23784,1
23484,6105,1
724,4980,1
17383,39,1
6548,24839,1
15428,2528,1
17374,5137,1
7835,1007,1
1935,1259,1
7272,37840,1
9212,1734,1
659,29926,1
1285,23789,1
11906,6438,1
25720,11014,1
11370,29874,1
2993,13404,1
5554,32551,1
5677,2438,1
15917,107,1
14487,8082,1
14729,3304,1
23270,3196,1
25559,26580,1
20530,649,1
18276,34718,1
13354,141,1
2752,3995,1
6112,12791,1
4306,17054,1
6020,33096,1
509,639,1
3426,4507,1
5848,13140,1
3049,29629,1
2982,20192,1
811,8598,1
1673,26779,1
17401,24571,1
1561,1759,1
7584,28599,1
444,706,1
3444,26682,1
6244,11305,1
9543,19385,1
27219,20931,1
13793,27499,1
213,5751,1
7522,5616,1
974,39346,1
474,19286,1
3699,7556,1
3270,15734,1
14029,520,1
28191,24008,1
5983,29238,1
24862,36262,1
6111,4994,1
7744,10139,1
22298,38537,1
8214,24163,1
7404,3358,1
20619,13580,1
7022,63,1
29778,520,1
1644,27138,1
4362,8202,1
1328,3296,1
4693,24886,1
16587,37176,1
14502,1049,1
106,11112,1
13711,2752,1
3166,19792,1
12732,34779,1
9667,14881,1
16635,21415,1
6731,22,1
9709,4050,1
15248,2608,1
20926,6181,1
978,25799,1
24008,32529,1
14812,5381,1
128,33238,1
840,39897,1
10063,226,1
5005,3553,1
13919,1655,1
701,9593,1
2125,6638,1
15728,10394,1
21464,6249,1
853,35483,1
8924,3087,1
15212,21787,1
27480,16216,1
14427,1842,1
13550,8679,1
18730,421,1
19745,16567,1
1120,38986,1
18388,2366,1
25260,3052,1
16721,16760,1
4921,10114,1
16568,3177,1
5075,841,1
4052,22430,1
10017,135,1
4525,9912,1
1150,29374,1
22854,29312,1
13237,5033,1
5442,37765,1
13959,4582,1
5146,6175,1
23165,37865,1
22952,30055,1
5360,3351,1
15233,1537,1
11429,10483,1
16044,3550,1
9297,9621,1
21540,38275,1
16387,4126,1
14192,20213,1
681,10081,1
26826,22204,1
69,7497,1
21545,22366,1
19516,13041,1
20479,34905,1
6344,18995,1
5804,21876,1
707,1071,1
24624,24011,1
5539,23091,1
2125,35949,1
269,2759,1
8593,21326,1
12537,28580,1
8952,8625,1
16503,1906,1
16655,11385,1
4040,8497,1
3453,12346,1
21534,16902,1
9385,10469,1
6436,35031,1
2909,8538,1
17391,11993,1
27363,1591,1
15734,8510,1
7087,2378,1
18680,11507,1
8388,14881,1
7300,12184,1
9924,1439,1
3557,6507,1
19588,20424,1
3024,6177,1
4785,20089,1
21460,1332,1
21186,16062,1
23963,3246,1
1144,19055,1
19578,33614,1
28335,25779,1
24198,6240,1
13452,7825,1
124,3496,1
8654,26744,1
4249,503,1
10604,7894,1
24,16773,1
24595,1807,1
17401,23147,1
11183,22497,1
28983,5075,1
13506,1046,1
7792,9042,1
2142,18859,1
13151,30249,1
15165,1071,1
16863,8253,1
2075,14973,1
19170,258,1
11207,28757,1
20292,21787,1
22555,785,1
4362,6400,1
12174,7722,1
12256,11076,1
23574,2204,1
17411,28530,1
11829,26019,1
27208,25506,1
4207,40662,1
1904,12941,1
8752,5594,1
47,1465,1
2061,38926,1
9131,5712,1
730,15942,1
1277,5383,1
5551,39,1
12387,401,1
11398,35865,1
2366,10501,1
4497,10320,1
9715,27257,1
26102,1271,1
1687,15222,1
23489,4841,1
8616,32646,1
7285,4876,1
1328,16265,1
1843,2062,1
1136,69,1
6147,1882,1
26203,39,1
14650,34688,1
189,29515,1
21208,3110,1
1904,8243,1
5299,10709,1
7681,1780,1
13434,26853,1
2181,260,1
29586,13859,1
3756,16238,1
1809,3560,1
17209,23928,1
22801,2714,1
19340,21008,1
128,18677,1
16557,37784,1
9037,3052,1
1006,29578,1
9389,34235,1
8234,15439,1
121,365,1
6727,2677,1
9760,22814,1
10135,4707,1
4718,31322,1
12640,25090,1
19235,10178,1
4974,10380,1
1992,2806,1
10344,17917,1
24845,18987,1
724,29260,1
22871,18090,1
22657,18056,1
5315,6127,1
3302,23588,1
13838,7031,1
1267,5712,1
10756,22891,1
14826,9259,1
8905,5842,1
21862,2182,1
3696,38552,1
8230,688,1
7549,14642,1
3055,2605,1
2193,9665,1
15866,38586,1
1220,13287,1
3743,2005,1
4528,18214,1
6748,5202,1
10102,28065,1
1041,14289,1
3462,1677,1
10424,6472,1
18541,40837,1
19198,3818,1
2879,27447,1
28159,38125,1
10617,1179,1
11152,2616,1
15083,16985,1
9847,12395,1
21627,6097,1
5400,15908,1
15430,1332,1
19740,159,1
8947,1156,1
12301,3055,1
25960,5291,1
26741,546,1
18903,24995,1
1412,31843,1
14162,40233,1
848,39307,1
15291,11166,1
4210,4066,1
1156,9372,1
16483,16556,1
7049,16059,1
13199,2422,1
26954,8202,1
17638,6669,1
24811,1666,1
9649,31418,1
14229,18089,1
10579,1571,1
5245,8141,1
5511,9044,1
2969,13907,1
7691,24296,1
9454,6550,1
27199,3020,1
3011,8530,1
3344,12806,1
18163,4391,1
335,6143,1
33,35192,1
13863,11470,1
11362,33718,1
882,7195,1
22441,10649,1
2397,9902,1
22610,31649,1
9881,7752,1
21962,17021,1
4637,6565,1
2313,32160,1
5983,34690,1
12675,33352,1
11501,7240,1
26844,5898,1
21235,1476,1
1435,14752,1
2291,2498,1
3713,18802,1
79,9175,1
4233,14756,1
1120,33127,1
14639,5887,1
29499,35097,1
447,5769,1
4644,7400,1
19675,34545,1
13925,10619,1
1802,11909,1
14799,6963,1
4577,5707,1
1458,38314,1
6513,27336,1
4215,14025,1
5550,15965,1
10959,16029,1
14686,7421,1
3561,36089,1
9522,14539,1
2193,6157,1
3307,4157,1
1241,13781,1
16881,24624,1
4727,38684,1
3500,27774,1
2388,637,1
3888,31847,1
13043,2378,1
21382,1176,1
3166,6214,1
25101,4222,1
10643,6615,1
847,1620,1
378,26466,1
16200,15257,1
13000,383,1
19935,17173,1
2023,14734,1
4944,11842,1
718,7940,1
3383,10193,1
20057,22107,1
720,2717,1
28271,32759,1
4103,11250,1
2671,507,1
1469,3573,1
3646,1460,1
15730,122,1
15769,28737,1
17074,1981,1
18847,8813,1
1755,12005,1
17705,9984,1
31,16037,1
28223,583,1
2244,20670,1
8495,8113,1
4234,26044,1
9412,2583,1
5725,924,1
6299,35708,1
6121,37379,1
2268,39224,1
24555,36275,1
4173,9827,1
9659,4806,1
25530,30077,1
15738,11376,1
1879,4129,1
767,845,1
17109,21587,1
3601,40524,1
1943,3220,1
25122,30117,1
20725,18528,1
5293,2129,1
2981,17929,1
10284,12840,1
4362,9213,1
5227,3156,1
3969,4393,1
4906,12986,1
17479,3818,1
24465,152,1
15248,13948,1
23193,3131,1
8447,11951,1
3749,7280,1
15969,1494,1
10234,2656,1
20215,15722,1
26844,6090,1
13507,1469,1
1183,11496,1
10768,8852,1
23907,24653,1
7637,6667,1
19735,31043,1
2214,2072,1
4175,11226,1
520,5672,1
1920,54,1
28268,39,1
4925,17600,1
702,29023,1
2444,23843,1
11302,13649,1
4235,6621,1
17285,550,1
2334,23635,1
1074,2221,1
1277,7918,1
7428,37383,1
22751,27980,1
11445,1655,1
28887,17759,1
9011,5869,1
7852,510,1
2910,2965,1
28152,31210,1
2621,1903,1
84,25046,1
6822,37699,1
24692,23765,1
3404,22520,1
1627,5328,1
23293,38053,1
26566,6761,1
2845,5416,1
9,3484,1
9022,29055,1
4427,1886,1
28818,39289,1
44,5754,1
8041,521,1
9998,34798,1
13486,9839,1
4321,14779,1
4359,3829,1
11678,9696,1
432,639,1
47,35211,1
22961,14012,1
5556,15513,1
1100,7356,1
17104,35570,1
7356,16277,1
8105,16699,1
11456,21756,1
10818,36618,1
3384,1267,1
4650,659,1
20901,26111,1
9079,5651,1
3379,35700,1
2499,30063,1
247,15158,1
7383,6213,1
536,38256,1
2844,32457,1
442,21224,1
21835,18783,1
9540,25967,1
7884,12677,1
775,1968,1
26409,37478,1
6463,428,1
775,2908,1
12697,23352,1
16580,3130,1
6437,33316,1
4577,1868,1
24649,61,1
12429,11386,1
15423,1316,1
22946,13585,1
223,30054,1
15483,36222,1
13472,32448,1
22591,36728,1
11206,32584,1
9509,14707,1
986,40762,1
2458,20436,1
5131,2739,1
10501,5217,1
3004,35989,1
6493,27346,1
3152,27051,1
27956,18028,1
3888,1360,1
604,11450,1
15367,22917,1
18115,33785,1
3505,39842,1
309,628,1
812,17311,1
12271,14152,1
400,17907,1
2359,5378,1
2370,310,1
13991,34422,1
8679,34798,1
21382,30882,1
21606,20314,1
7496,34019,1
6875,3062,1
1299,8908,1
15532,16681,1
3602,27945,1
388,22358,1
10424,6249,1
4785,1684,1
18109,9578,1
8227,16939,1
998,22596,1
297,18184,1
3439,5330,1
16668,24981,1
4753,31372,1
9189,17686,1
2940,6326,1
7887,1319,1
5604,631,1
1507,4493,1
2544,7836,1
20847,20732,1
21170,25154,1
12151,8317,1
17597,10837,1
1896,5386,1
12589,13450,1
11687,4107,1
15952,23045,1
4766,7928,1
19920,25958,1
328,17010,1
1234,37583,1
24335,1677,1
7252,4611,1
7524,9715,1
20721,40468,1
19120,1571,1
394,35041,1
28099,15711,1
3620,35054,1
1053,6597,1
19810,11152,1
8169,3156,1
9522,22905,1
27923,17810,1
9081,24092,1
24857,15136,1
11909,29776,1
1183,9040,1
12797,5237,1
6152,12003,1
5386,31823,1
2355,13021,1
6301,9660,1
1706,6939,1
7438,3317,1
8124,20845,1
21465,24628,1
19467,8611,1
19870,28216,1
2282,38799,1
3579,9658,1
10575,13773,1
17956,4999,1
1158,10645,1
2000,2965,1
915,34,1
24973,430,1
28674,6819,1
1816,1102,1
18187,6792,1
23017,1506,1
7690,16395,1
11761,24706,1
16110,207,1
6488,9721,1
7724,1935,1
4995,26403,1
14880,9949,1
14828,4134,1
5675,39500,1
4362,22202,1
1234,16758,1
12950,1755,1
19308,33340,1
14491,8879,1
25710,13138,1
26172,8047,1
6736,22241,1
18402,989,1
768,31331,1
5644,6415,1
6498,3102,1
4457,38191,1
9627,1901,1
3294,29446,1
5426,30308,1
13439,1880,1
12672,27745,1
1456,6846,1
998,37302,1
19391,9363,1
10939,1457,1
3936,7262,1
20982,6621,1
15876,2524,1
2410,38178,1
5653,258,1
1522,377,1
3977,18697,1
3795,27876,1
5489,1010,1
508,9470,1
23282,19691,1
5565,39618,1
2223,35646,1
1270,17505,1
23407,6893,1
8440,572,1
19029,30326,1
1,1513,1
4631,34533,1
11338,24682,1
6632,13590,1
7223,98,1
23638,21103,1
17616,16784,1
9872,2071,1
25265,5042,1
9308,10709,1
8116,3808,1
279,36903,1
3251,4556,1
28888,36288,1
21615,40134,1
2092,27301,1
12125,23786,1
7951,849,1
1478,785,1
4197,36341,1
5975,34758,1
20650,20153,1
10841,1861,1
15468,280,1
22802,7280,1
27037,17533,1
6934,17326,1
17391,2655,1
12908,17502,1
3008,2217,1
17778,6438,1
29464,1066,1
5031,29268,1
12516,39389,1
21410,1994,1
22508,26563,1
23771,8037,1
26686,19009,1
3625,7885,1
356,15088,1
3848,1994,1
12814,25518,1
16322,7254,1
9884,37171,1
1234,3550,1
12080,8934,1
517,5694,1
15065,21747,1
21119,10956,1
15538,4333,1
21869,3818,1
1704,1856,1
14904,38117,1
26601,2183,1
1894,33054,1
1490,36029,1
7667,5785,1
12069,39409,1
3302,12563,1
27246,26060,1
630,21726,1
24832,9667,1
636,1760,1
2566,6405,1
5538,1439,1
5950,3038,1
16939,14303,1
14934,28643,1
10307,1320,1
238,2973,1
24476,22260,1
7222,2973,1
25019,13422,1
810,5485,1
4673,10435,1
29210,28971,1
3989,6276,1
3037,3670,1
1896,904,1
9792,16462,1
2878,1182,1
15480,22932,1
11912,20280,1
9257,9079,1
24326,27517,1
2312,653,1
29099,31734,1
1605,1861,1
3774,706,1
958,12208,1
4601,20645,1
24580,6841,1
3590,2454,1
2114,15244,1
1867,5849,1
14723,7911,1
12704,32583,1
12202,5670,1
10082,31758,1
7256,23632,1
1706,26499,1
14758,15980,1
11596,31032,1
1070,15259,1
3235,4784,1
1781,25471,1
3216,20280,1
27509,99,1
20954,16048,1
13959,32458,1
2846,40595,1
7510,40214,1
387,8412,1
1435,32309,1
28561,10769,1
2774,450,1
13326,10440,1
7822,2294,1
28440,8560,1
28419,4399,1
2404,574,1
6993,16069,1
16674,17933,1
3132,2517,1
2458,2602,1
10198,6582,1
9692,563,1
23270,3762,1
5846,16486,1
21380,9488,1
4658,22037,1
21760,23760,1
28485,33605,1
8861,3877,1
11385,14418,1
6333,40641,1
7795,10851,1
17381,25711,1
6219,4331,1
22421,7046,1
25500,39998,1
5242,8980,1
14360,36462,1
22622,7262,1
19214,2108,1
23041,3999,1
29685,21695,1
423,14909,1
29216,450,1
21616,28639,1
25380,586,1
24266,800,1
20860,29541,1
24487,13363,1
22093,36424,1
13388,13043,1
13282,37538,1
18143,39809,1
8403,1340,1
4363,30773,1
1793,18391,1
10894,12659,1
6564,40454,1
17585,32083,1
1935,564,1
18830,22735,1
20819,26601,1
3110,12831,1
28182,13088,1
459,7877,1
15253,38145,1
22309,6678,1
13814,8842,1
24903,4238,1
815,26690,1
19283,23490,1
22045,2046,1
15006,25197,1
29707,11622,1
15786,3254,1
22375,31233,1
29228,4779,1
10700,1920,1
27436,22382,1
7355,36098,1
7543,40959,1
2738,6877,1
10834,39,1
2280,20964,1
15315,649,1
10055,1723,1
3675,10975,1
9807,1718,1
13861,39293,1
16602,34933,1
23716,8418,1
28691,7475,1
14285,34033,1
21187,16807,1
981,4654,1
10217,4137,1
25112,8809,1
16695,40679,1
20864,1805,1
6800,2136,1
3781,15538,1
1455,5904,1
11968,36236,1
3062,12395,1
1674,24143,1
12469,1295,1
29439,37604,1
3158,4266,1
22996,26107,1
1328,35971,1
6793,38198,1
11528,16462,1
8315,21520,1
5054,454,1
2367,23831,1
15794,30404,1
1937,18408,1
122,13148,1
4362,25786,1
6461,20860,1
23896,5869,1
19324,34017,1
11332,30275,1
3074,384,1
14267,37606,1
15564,21627,1
15093,33779,1
7111,24338,1
3022,1182,1
25660,9728,1
2604,1526,1
23829,39462,1
27687,9836,1
15797,32927,1
20251,26405,1
14137,24037,1
3795,11483,1
3057,13635,1
3552,13747,1
3660,28024,1
2164,9035,1
2463,25089,1
1129,10305,1
2691,15050,1
1894,15892,1
17599,22165,1
1095,39753,1
18909,439,1
692,789,1
29456,26506,1
18269,13058,1
1563,32182,1
15972,29329,1
4377,16960,1
4370,13736,1
23489,67,1
14061,15926,1
21919,13541,1
1870,7027,1
3504,23693,1
627,4659,1
1750,14249,1
15880,5567,1
22028,28365,1
11156,14741,1
7895,13481,1
17210,5741,1
6619,23367,1
7404,11940,1
19997,16188,1
3713,20315,1
3569,18140,1
16783,1195,1
13240,4375,1
5054,9951,1
9947,5624,1
2641,5920,1
9781,4509,1
13357,4911,1
3884,4628,1
15946,23722,1
2537,24400,1
9859,10372,1
24076,38774,1
25325,2036,1
7321,289,1
23311,4228,1
5983,3510,1
12546,28226,1
14357,20969,1
14581,17578,1
23004,383,1
20656,876,1
11986,37854,1
919,28400,1
28370,20766,1
14587,21450,1
15218,1952,1
19160,28529,1
1387,4294,1
2026,15095,1
19003,12844,1
29232,3036,1
2460,39033,1
13297,24590,1
8792,8683,1
14755,17625,1
10618,3755,1
5182,1345,1
7055,21609,1
14268,321,1
21144,14885,1
251,942,1
1706,37950,1
6948,23037,1
11687,36513,1
14355,7647,1
2492,38866,1
11409,11425,1
21800,4213,1
4601,33273,1
23844,24047,1
20785,21378,1
18171,32361,1
19472,33453,1
432,2714,1
24994,7002,1
22760,34856,1
675,26761,1
7510,5604,1
3222,9273,1
17771,12715,1
12743,13261,1
2093,1235,1
758,25510,1
18150,456,1
632,4581,1
28566,34409,1
3156,3187,1
9084,14856,1
8999,10441,1
982,3450,1
2323,1680,1
14530,26170,1
3729,2678,1
22393,2438,1
177,924,1
13029,25266,1
3604,39559,1
10034,5460,1
13886,6477,1
5569,36000,1
6912,5768,1
3687,5942,1
18154,36863,1
9155,26822,1
29776,20373,1
6266,17046,1
1832,35359,1
9280,4,1
27617,159,1
8316,3052,1
378,1036,1
16356,17226,1
3632,1986,1
18669,2420,1
8521,706,1
26922,4150,1
2715,9095,1
22497,1954,1
10339,8703,1
592,31708,1
2150,2146,1
9272,19820,1
7946,7158,1
4943,6130,1
11570,23322,1
11051,285,1
15386,34977,1
15723,20913,1
4861,15964,1
2671,42,1
541,24347,1
3016,7962,1
10797,1204,1
28998,1526,1
1861,997,1
14582,19985,1
3072,5273,1
9095,2712,1
6773,10709,1
2586,21260,1
2323,12935,1
13418,10093,1
13411,8222,1
26113,7559,1
5287,4366,1
10540,383,1
4591,1167,1
2701,12637,1
5859,32133,1
13077,31163,1
17125,28138,1
18833,11190,1
8533,20537,1
7430,20783,1
19533,63,1
23570,13524,1
9398,2122,1
3985,21613,1
7090,23887,1
828,15888,1
8682,21865,1
15035,7506,1
23180,38342,1
1363,29490,1
27272,13681,1
20785,20307,1
6236,5845,1
4212,6306,1
12389,11379,1
1765,5383,1
3910,642,1
29631,24763,1
1707,40657,1
3482,33737,1
2282,11453,1
2675,2045,1
664,10177,1
321,13404,1
9876,35709,1
20384,18940,1
1792,344,1
22550,3209,1
6459,8339,1
735,11286,1
2055,2679,1
11214,19692,1
11709,8057,1
6498,33208,1
7418,1235,1
3898,10418,1
1507,36941,1
1470,30637,1
604,18425,1
6685,3675,1
1519,1278,1
656,6950,1
15915,11206,1
29131,4875,1
9212,4950,1
14487,3107,1
12412,4575,1
3976,34721,1
459,11835,1
3006,40397,1
29776,7730,1
28364,3860,1
4175,3788,1
16010,12268,1
23,34429,1
28098,34105,1
16013,359,1
16917,40340,1
8232,20494,1
26089,31744,1
15975,13048,1
24968,39710,1
7446,20468,1
8495,1661,1
21192,3829,1
7534,17005,1
13691,680,1
23011,10035,1
20244,30767,1
24256,8536,1
14875,407,1
12403,2653,1
2452,34398,1
28959,17833,1
12061,40450,1
18469,22214,1
13745,5237,1
7160,6131,1
6779,11087,1
18237,22058,1
8872,8508,1
5085,3827,1
26038,16964,1
707,24296,1
23978,6806,1
8815,11379,1
2454,314,1
555,17454,1
23839,12797,1
1662,12465,1
15099,23865,1
20818,16395,1
2803,25792,1
4338,5946,1
7961,8416,1
12437,5100,1
22416,4674,1
6993,15360,1
9797,6982,1
9303,13907,1
6703,12851,1
11897,16264,1
29031,13672,1
3577,5789,1
1032,26003,1
21556,18382,1
1425,12014,1
25411,321,1
9064,7509,1
2563,21693,1
16547,36098,1
10714,30834,1
1538,28908,1
16843,19827,1
1924,35102,1
22863,16878,1
4046,2341,1
4262,35720,1
11890,18249,1
8442,23383,1
1821,16490,1
16599,4870,1
18805,262,1
6252,3983,1
20414,33138,1
21196,38859,1
2121,3936,1
2197,7398,1
15611,19985,1
1605,10096,1
8980,42,1
5153,28497,1
4652,3029,1
23466,39001,1
15635,30864,1
11602,7398,1
7882,28023,1
19428,5958,1
4474,1017,1
4172,14314,1
4115,23295,1
19924,37307,1
7868,6178,1
350,3265,1
5147,14411,1
6975,15272,1
2711,2590,1
27411,9637,1
1153,12439,1
355,19535,1
21579,3290,1
1158,14111,1
8692,29443,1
148,37633,1
27090,3599,1
18183,17524,1
16756,5915,1
22670,3401,1
26857,3449,1
26115,68,1
182,10909,1
11880,3090,1
23632,7356,1
18473,3441,1
3434,20977,1
18527,39107,1
10522,383,1
5950,10104,1
19134,10774,1
12718,4634,1
4538,26215,1
18549,13653,1
20083,19325,1
1376,3832,1
14001,2498,1
12523,6696,1
1175,22410,1
4698,3770,1
17469,1791,1
6499,304,1
14991,7746,1
15044,32482,1
451,16739,1
20847,3035,1
1207,33273,1
735,37963,1
4505,26449,1
12177,3460,1
19571,16628,1
5771,6783,1
23038,14793,1
9226,26798,1
1082,1316,1
5724,23302,1
279,21991,1
7773,6847,1
26386,37036,1
16563,2688,1
2175,33909,1
3690,24937,1
21399,18260,1
6597,5456,1
23508,23928,1
28335,25042,1
18938,5326,1
2376,1791,1
7926,2711,1
28047,35102,1
4390,32669,1
942,12599,1
1896,9742,1
8301,25991,1
15295,11074,1
26142,26565,1
9015,30986,1
28640,5099,1
2425,22853,1
25744,21945,1
12558,17707,1
11638,38050,1
1804,32786,1
656,40285,1
13023,13681,1
925,3418,1
12711,35809,1
5786,35725,1
1060,7991,1
9494,5789,1
21555,10998,1
3136,32056,1
1728,7741,1
9385,1523,1
6156,25940,1
14846,17829,1
24081,36190,1
12749,2788,1
12321,238,1
6868,8807,1
25168,19411,1
8540,822,1
890,12720,1
4262,19619,1
25083,12098,1
6249,1684,1
13696,6034,1
11588,9222,1
549,13645,1
5489,26688,1
5613,4156,1
10687,3415,1
21755,6568,1
2756,11735,1
842,29565,1
16736,5352,1
8349,16830,1
27122,35358,1
8517,37534,1
27363,20961,1
3819,16075,1
9777,26549,1
650,65,1
64,4822,1
27883,5518,1
10293,8164,1
7209,4295,1
871,14077,1
588,32065,1
15201,6385,1
17007,8206,1
67,5015,1
4058,12998,1
8530,971,1
23011,9597,1
6219,8409,1
9917,20779,1
19361,39622,1
229,22449,1
6678,639,1
880,3254,1
8637,6452,1
11392,19689,1
29678,5633,1
3022,2668,1
11826,6873,1
9478,942,1
8872,10507,1
21289,8712,1
21668,6229,1
530,12527,1
6845,11374,1
775,25319,1
9510,9207,1
2599,6826,1
25345,450,1
4893,1750,1
11110,22283,1
14919,32182,1
705,23426,1
8201,8802,1
2839,10670,1
19662,706,1
5605,21227,1
1212,3660,1
2794,40357,1
5376,28472,1
20250,17804,1
3793,4605,1
16200,17199,1
6126,24678,1
29068,874,1
12447,21371,1
10756,23287,1
4365,35315,1
4041,28736,1
3744,32841,1
5121,32344,1
14048,3476,1
15451,23967,1
9286,15700,1
2430,706,1
29642,2744,1
17002,39195,1
23596,8915,1
18483,2056,1
17657,14573,1
22588,473,1
12789,3788,1
11899,19540,1
6122,16438,1
6388,8568,1
5269,21333,1
6360,5298,1
9702,17172,1
9284,5672,1
18101,26756,1
952,509,1
4392,146,1
28322,5633,1
13040,16482,1
19412,33269,1
18103,18129,1
3482,39270,1
6447,10234,1
28431,10804,1
105,3982,1
12356,450,1
5592,13362,1
12526,9984,1
10315,9508,1
10271,13610,1
8295,12145,1
4698,1684,1
8836,28868,1
7690,1515,1
12529,19016,1
2359,2198,1
2841,38185,1
19155,36092,1
10420,15971,1
9807,5887,1
22412,1609,1
5341,13962,1
2352,12904,1
1093,11446,1
8603,26917,1
3343,39449,1
8854,1271,1
6550,729,1
5575,5991,1
387,14794,1
8451,3741,1
2189,6999,1
6960,5394,1
11074,2569,1
2951,19842,1
13464,2229,1
21553,7285,1
16449,29500,1
3214,21346,1
1457,6608,1
9420,578,1
7252,1302,1
26116,32232,1
5241,5629,1
1319,35289,1
14660,3441,1
3304,38316,1
18656,6032,1
4723,29129,1
1348,3820,1
27558,1667,1
13752,2497,1
2595,23329,1
23096,35385,1
5145,5048,1
6527,21581,1
4278,32048,1
