user,item,label
29103,5597,1
5640,10976,1
28027,1791,1
11625,4195,1
22783,3262,1
22944,7296,1
17315,3818,1
1596,5987,1
11521,7826,1
11797,16950,1
4888,14610,1
16014,13784,1
9128,1598,1
25536,12544,1
250,2163,1
6247,11332,1
18056,15295,1
12921,34310,1
2024,18823,1
1262,2723,1
6006,17015,1
4696,20311,1
6140,11708,1
5807,5117,1
17325,7073,1
7926,27983,1
2217,1326,1
4626,705,1
29073,16377,1
6912,26606,1
8030,26706,1
2207,13514,1
30221,4554,1
340,600,1
3234,1897,1
1018,4668,1
19145,14016,1
2201,5512,1
1984,20089,1
5587,1439,1
19935,15066,1
2588,3329,1
12868,11562,1
3086,23134,1
15742,32820,1
8265,16720,1
9432,2444,1
13756,37874,1
9798,9341,1
3052,8084,1
24534,6841,1
20678,2003,1
6144,29174,1
2464,9566,1
5545,10748,1
18970,2464,1
20651,1942,1
2504,16596,1
30850,23100,1
8319,14915,1
14661,10696,1
7488,20881,1
592,25500,1
4021,14370,1
18947,2644,1
23221,7798,1
12404,17497,1
13152,11896,1
29926,62,1
694,27888,1
1722,1790,1
17442,22514,1
11579,36914,1
11054,35741,1
26994,7177,1
4055,27302,1
15860,29215,1
28824,23555,1
30492,153,1
2986,7662,1
26169,12002,1
11872,5839,1
16646,3304,1
18318,18390,1
15923,11859,1
17274,13357,1
23144,30389,1
24706,716,1
25208,17013,1
12702,1112,1
15740,8333,1
2991,30310,1
2374,33739,1
23614,3958,1
23351,3152,1
18878,22142,1
17160,16560,1
12884,30876,1
1710,22481,1
6267,12990,1
27882,18115,1
9394,9357,1
5906,26146,1
80,2638,1
20252,5954,1
7959,781,1
16193,698,1
22992,30972,1
6718,4755,1
15726,34080,1
2139,310,1
24973,7332,1
22907,11599,1
2318,4101,1
20685,17145,1
11388,17037,1
4066,2159,1
2986,7308,1
23262,28459,1
24262,16224,1
1811,4978,1
10974,17023,1
880,14303,1
5995,18817,1
26976,12619,1
4894,18801,1
16096,3093,1
20000,10965,1
9045,37063,1
16124,24867,1
8530,3324,1
29406,2219,1
1722,517,1
140,2343,1
3154,904,1
365,6006,1
19509,1668,1
29994,22618,1
17454,5989,1
10446,5637,1
17867,734,1
680,1908,1
25883,19985,1
10981,4764,1
712,4106,1
8881,16930,1
4581,20735,1
13582,1372,1
8561,23740,1
9311,7164,1
13612,10366,1
19195,9555,1
1333,5910,1
9483,7260,1
8627,9276,1
10147,7545,1
24900,22181,1
21429,19751,1
6358,11346,1
18584,34863,1
4737,1035,1
3603,16150,1
31377,5427,1
2145,4618,1
715,36345,1
16265,16690,1
31026,28641,1
22833,32947,1
2701,2129,1
4752,36309,1
30105,16832,1
857,11746,1
155,12234,1
15563,1411,1
5257,10808,1
8328,14293,1
18580,970,1
24059,7662,1
22891,21367,1
25587,2556,1
22797,1917,1
9317,11102,1
1617,663,1
4550,7224,1
24787,15020,1
28099,15739,1
694,10045,1
3896,12935,1
3220,9389,1
22976,19538,1
6904,15169,1
2227,519,1
522,10450,1
17530,4678,1
25602,8042,1
13775,3140,1
6416,14927,1
4964,30398,1
5146,36975,1
9554,32656,1
10545,396,1
24179,112,1
12777,4394,1
11639,28196,1
2136,8335,1
15056,14626,1
11487,6030,1
16429,25487,1
14937,8475,1
1769,9705,1
3052,8245,1
21620,14057,1
19871,23203,1
30609,3750,1
26083,30024,1
10332,7879,1
6427,29551,1
2604,523,1
8808,7204,1
12281,3690,1
1960,3893,1
1910,22573,1
6516,36416,1
12356,7755,1
3275,36366,1
6654,14585,1
20554,27669,1
27333,227,1
6678,6915,1
5817,1374,1
10057,34808,1
1046,14244,1
8197,9243,1
457,14620,1
24172,15364,1
16692,33117,1
22075,867,1
24907,1326,1
389,2923,1
31188,25833,1
6641,30879,1
10628,31582,1
15194,19499,1
21947,31230,1
2503,2236,1
13467,27688,1
8711,1373,1
1029,8611,1
2374,34313,1
5877,13424,1
25344,16487,1
17129,7303,1
7416,20364,1
4659,10475,1
26072,7328,1
6131,7835,1
4772,17183,1
31428,6006,1
1916,4430,1
7070,8028,1
9151,5460,1
65,10715,1
7783,20697,1
7889,1418,1
26308,8293,1
26451,10406,1
3963,6645,1
1415,13379,1
12190,34139,1
12022,4178,1
29350,11623,1
23142,3346,1
6398,11553,1
10790,18129,1
1722,4549,1
13925,24278,1
536,15389,1
21990,15748,1
20484,26825,1
2394,1475,1
14456,22108,1
13663,37668,1
13114,11538,1
1290,1734,1
6563,6553,1
2942,724,1
2250,4035,1
322,6875,1
3997,21121,1
1257,1300,1
25785,16754,1
12011,1326,1
8340,24524,1
12689,27688,1
27616,170,1
29634,19640,1
1887,19183,1
3481,18388,1
4663,13403,1
14431,14626,1
19384,14424,1
972,26743,1
6101,4861,1
11505,9744,1
16474,8549,1
14651,13597,1
28006,1197,1
5040,2201,1
7801,19809,1
10646,24261,1
18817,25552,1
19270,20520,1
5121,34057,1
14791,4746,1
11630,658,1
599,9450,1
26739,2801,1
10471,20052,1
1614,3390,1
21893,13318,1
24718,10479,1
12982,25736,1
22640,34097,1
21512,4724,1
3759,12506,1
25882,1558,1
1591,6117,1
13851,1872,1
198,3473,1
14330,2850,1
16326,22435,1
2418,13766,1
1503,313,1
14032,13465,1
3192,8598,1
20780,695,1
2412,2615,1
909,1005,1
2462,25896,1
20293,2407,1
6734,235,1
26364,8046,1
24077,33010,1
7874,5221,1
9311,4251,1
9419,2593,1
2620,36729,1
13332,24772,1
10994,11949,1
8591,11007,1
7433,10358,1
11736,4003,1
19642,37637,1
24315,14435,1
1747,7603,1
21891,3608,1
20641,4641,1
507,5318,1
8216,6502,1
3642,7545,1
5295,12413,1
4464,36868,1
14051,13521,1
25038,11163,1
29065,3126,1
6912,4629,1
8361,301,1
22618,1015,1
3288,19081,1
8506,19161,1
347,9413,1
13057,2058,1
20790,19058,1
6069,1438,1
10815,3818,1
532,1957,1
13906,3329,1
12520,25536,1
3533,36101,1
6764,28273,1
11502,9566,1
27963,20259,1
21735,13936,1
310,21789,1
28789,26638,1
3014,2930,1
25032,18594,1
313,172,1
17682,6046,1
12062,2031,1
3035,17718,1
2061,1479,1
1002,5621,1
30534,11366,1
17729,2881,1
6994,11970,1
21303,36829,1
4749,12564,1
23353,12085,1
8743,294,1
507,2741,1
6623,14529,1
746,17790,1
5464,3163,1
8357,2204,1
23235,25629,1
8944,13177,1
26487,11192,1
1757,1418,1
21754,29196,1
22333,3127,1
7588,11266,1
3461,6360,1
21600,11464,1
7368,775,1
14681,11929,1
16342,2608,1
3855,996,1
3399,36542,1
19837,11674,1
12988,10073,1
23210,331,1
31570,210,1
3695,10218,1
21950,3675,1
3419,7547,1
713,25617,1
1025,34332,1
22110,37728,1
1705,1368,1
16924,3469,1
6678,37863,1
12074,10330,1
8122,391,1
3739,4823,1
5272,1908,1
11650,23409,1
19623,4922,1
11638,1243,1
24705,12370,1
278,20850,1
16100,10193,1
9759,26481,1
14853,26298,1
12993,6070,1
24364,860,1
14694,2687,1
12278,756,1
14110,11015,1
131,32168,1
28171,3684,1
24766,17393,1
12483,4320,1
15202,9921,1
694,7396,1
27322,9371,1
8249,147,1
6734,9927,1
20867,4086,1
31304,35219,1
9664,28097,1
10484,11294,1
31394,16552,1
14187,19737,1
24,14177,1
19631,34049,1
3624,28187,1
10484,18679,1
6345,5347,1
15106,501,1
5629,2129,1
27158,15483,1
11975,30224,1
9824,4987,1
15859,10325,1
6512,8106,1
1287,20558,1
9266,26871,1
15233,10857,1
5726,3644,1
3279,36435,1
4961,20410,1
10433,5648,1
1887,3084,1
5617,19917,1
18915,23842,1
13377,32369,1
10016,6299,1
13638,12415,1
18514,19915,1
22705,3042,1
3748,5328,1
17353,18048,1
2301,34786,1
4257,37480,1
7189,11075,1
6172,9392,1
23752,12614,1
3237,6851,1
30429,3044,1
6958,1370,1
16676,27063,1
3771,14906,1
1610,22890,1
16591,19870,1
13596,926,1
4750,3865,1
8905,12940,1
399,12245,1
17242,9772,1
28286,31375,1
27626,3818,1
28792,2286,1
1448,5665,1
1802,79,1
2277,26068,1
19451,32949,1
3120,873,1
10917,19695,1
9936,11216,1
1486,20388,1
24019,8828,1
3638,2781,1
21720,1491,1
1342,14987,1
1687,24884,1
8879,5139,1
4591,7729,1
18411,8722,1
29782,21301,1
1254,29912,1
11436,34026,1
1189,7344,1
31410,5737,1
13419,173,1
22992,32856,1
605,1673,1
31271,13212,1
9936,30671,1
15567,4273,1
3538,8888,1
13834,5086,1
1885,9885,1
16484,22275,1
7121,4036,1
7417,11781,1
1898,9896,1
9082,25906,1
4225,8964,1
74,4807,1
1813,25182,1
1491,13992,1
15884,24401,1
31235,32839,1
15690,2706,1
6828,935,1
15104,22111,1
16981,14653,1
2062,2836,1
9148,22483,1
26958,10906,1
28240,2695,1
6839,1411,1
1731,22411,1
9356,16779,1
9257,5311,1
1064,21585,1
6384,12816,1
12256,19010,1
3543,8921,1
2620,8619,1
12082,2615,1
27392,25765,1
9806,14894,1
14038,4964,1
27394,17848,1
15043,362,1
4796,1783,1
9770,15345,1
15291,31677,1
12268,9185,1
17133,33429,1
11361,3185,1
23373,3053,1
6097,3828,1
7760,3988,1
18739,4859,1
5011,9684,1
9636,21508,1
5295,24,1
3689,3366,1
8892,19179,1
10501,12535,1
15489,27275,1
16686,20996,1
2887,5885,1
1945,19093,1
15784,7257,1
25341,14478,1
19101,4256,1
7141,5428,1
16195,16382,1
17956,7438,1
6057,2895,1
852,5715,1
1504,21886,1
15089,35711,1
1221,21866,1
5695,5088,1
4710,13193,1
25266,14373,1
27426,506,1
664,2669,1
12541,1488,1
7051,29542,1
25031,18654,1
21553,37697,1
8028,6947,1
17740,36301,1
1243,1564,1
22041,3368,1
7784,17425,1
16837,1047,1
10741,20705,1
22549,22,1
210,22695,1
127,33686,1
6468,23681,1
11156,33570,1
6073,10486,1
8129,1557,1
27441,11414,1
17103,20219,1
13326,196,1
29658,24227,1
27046,4101,1
9208,3633,1
14892,28610,1
29,8345,1
12218,10409,1
19884,4305,1
5486,23742,1
29551,1247,1
23375,8330,1
11263,4571,1
29080,12337,1
20225,8065,1
24900,994,1
28521,35484,1
21474,5581,1
1754,3126,1
9745,4987,1
3016,6249,1
1591,25654,1
26436,20885,1
1518,1142,1
11601,7625,1
30745,13357,1
5260,30384,1
2509,16702,1
6987,17353,1
3442,5424,1
11407,6534,1
22843,37266,1
8640,21276,1
15893,18606,1
15041,36720,1
12864,8132,1
8473,1513,1
788,5710,1
3352,18781,1
28777,652,1
5303,2644,1
1210,16972,1
6628,2602,1
24274,1057,1
605,2353,1
2119,15332,1
17386,10409,1
4653,4599,1
3617,14117,1
24559,14901,1
29302,15291,1
6522,14260,1
31193,3484,1
4714,27356,1
19770,4957,1
17055,22216,1
4745,34324,1
17871,3197,1
31295,1041,1
20040,2127,1
17802,382,1
205,13479,1
4297,27924,1
1509,21768,1
480,32354,1
31487,15543,1
1436,8084,1
28852,25926,1
6762,23330,1
1256,6173,1
4254,5543,1
3213,2797,1
23324,7712,1
31182,43,1
1030,28492,1
16858,466,1
6280,249,1
2790,1167,1
31636,16991,1
11941,14203,1
9378,14182,1
16665,17346,1
28153,3844,1
1356,1843,1
2415,17178,1
1875,32614,1
13945,13888,1
6967,2930,1
331,600,1
19460,26849,1
18369,17785,1
31476,8287,1
3823,20969,1
1348,13936,1
29087,5376,1
6222,8609,1
17945,23200,1
5621,411,1
24561,23625,1
1570,20772,1
6266,35148,1
5891,11814,1
16438,492,1
1043,1786,1
1023,6161,1
11789,15957,1
3633,24232,1
18687,18982,1
7975,33261,1
1079,13876,1
7997,5272,1
157,8120,1
28953,3090,1
6393,17468,1
594,20586,1
21911,37105,1
22413,13708,1
11483,2948,1
748,1485,1
8204,6527,1
370,25467,1
15513,7707,1
5468,24698,1
10613,14872,1
15703,31823,1
17385,6475,1
21154,23377,1
6855,16982,1
13826,4918,1
4694,4949,1
19657,14553,1
23702,9695,1
28963,79,1
27558,205,1
16105,15891,1
17632,24899,1
13119,3080,1
23640,21372,1
10863,33020,1
6220,7503,1
2979,4924,1
27266,1998,1
3477,21424,1
14225,1159,1
25182,23644,1
2725,17267,1
31208,7433,1
30311,6167,1
12545,5766,1
27,5532,1
12916,1193,1
9547,6360,1
24269,12292,1
5191,8374,1
12715,2527,1
13775,21228,1
28420,1240,1
14734,4511,1
7379,8510,1
21252,187,1
5160,538,1
857,9705,1
20590,846,1
21705,26423,1
11071,6453,1
20088,24284,1
6377,5424,1
5462,4101,1
299,1368,1
25466,14108,1
16599,18697,1
5111,18835,1
9647,377,1
447,37545,1
21460,9307,1
3049,23245,1
4081,15925,1
11552,24876,1
18867,8507,1
654,3877,1
2252,22781,1
6167,20756,1
207,29338,1
29587,12584,1
12561,14422,1
15800,10322,1
19877,23863,1
2545,13087,1
21119,16477,1
17818,30837,1
6391,32286,1
6794,37196,1
2136,2929,1
15596,5293,1
13520,28943,1
6633,14483,1
6005,36429,1
7895,26016,1
5093,12418,1
3204,555,1
10522,11663,1
873,34847,1
3173,19180,1
1722,2195,1
19662,18527,1
26636,872,1
3495,24775,1
12453,20630,1
1102,5577,1
15831,37249,1
3359,12993,1
9286,2491,1
23059,2688,1
4219,16705,1
12219,1598,1
1251,12415,1
5436,27047,1
30704,5978,1
10890,16491,1
9806,15212,1
18968,11349,1
9993,6826,1
13572,1165,1
11501,13381,1
21092,16426,1
13625,18496,1
22448,18000,1
2775,628,1
15714,10625,1
24030,1668,1
21646,6498,1
13275,16040,1
29674,11438,1
3640,12749,1
11058,3024,1
24224,4913,1
3039,4298,1
510,5033,1
13000,3892,1
1253,1323,1
19652,16539,1
7044,5302,1
28,1663,1
5059,7156,1
10553,14168,1
4919,5584,1
9143,6033,1
10981,4550,1
12172,1740,1
4673,23,1
26813,20512,1
13717,11460,1
5691,7678,1
15669,3385,1
264,2862,1
1226,4533,1
17215,30142,1
19147,7385,1
22665,25996,1
2317,24570,1
29156,14969,1
3006,275,1
2097,556,1
436,8847,1
25319,31647,1
7060,622,1
5154,2977,1
20494,3832,1
16107,1347,1
11153,4615,1
2953,12736,1
1328,5556,1
6796,683,1
1334,11842,1
14518,1333,1
9870,8277,1
1475,2422,1
27224,7607,1
13385,2034,1
27879,1596,1
22725,7634,1
12243,33995,1
25808,7357,1
20005,6942,1
25665,22785,1
3856,6634,1
21094,2318,1
19321,13275,1
1222,2899,1
8402,30672,1
8616,36472,1
7067,5235,1
23459,2387,1
620,14755,1
10152,9824,1
17249,2006,1
1571,33056,1
21874,26261,1
2516,22938,1
3427,31543,1
19975,5953,1
2587,16466,1
18793,343,1
12961,21266,1
6,5133,1
1606,3044,1
21501,6875,1
2035,6844,1
18468,9732,1
11584,25309,1
29803,3332,1
3022,26718,1
7158,6597,1
279,2176,1
15464,21553,1
19816,9555,1
5461,25913,1
23842,16903,1
10181,866,1
29749,19699,1
2462,18177,1
6628,4553,1
14538,6236,1
2585,3666,1
20089,16023,1
20638,11146,1
11466,25646,1
25173,1156,1
14398,7194,1
1506,961,1
3631,2591,1
10989,34617,1
7490,2121,1
2959,28258,1
18209,16509,1
3862,26593,1
18542,14006,1
1179,9341,1
17470,13787,1
28095,21404,1
13950,15139,1
27691,13783,1
8262,13098,1
1571,3292,1
3536,21539,1
22020,2504,1
7841,22870,1
1947,3285,1
5145,14901,1
10396,21840,1
18626,26972,1
4915,3597,1
3213,3633,1
23624,2851,1
16360,7365,1
5729,9419,1
23456,2866,1
17973,7813,1
11398,15473,1
11677,1096,1
4449,10657,1
4052,15447,1
3721,4483,1
14233,11194,1
3600,32879,1
10888,6961,1
18150,6710,1
24473,14072,1
21189,14499,1
4918,3039,1
30878,7836,1
17713,8881,1
26387,18256,1
25421,4063,1
24307,12723,1
20313,12217,1
365,693,1
10608,21982,1
15202,19443,1
23850,34520,1
5132,18267,1
2171,25301,1
10461,1997,1
8163,10043,1
11076,2366,1
6094,29697,1
16380,21691,1
9771,3676,1
1161,17491,1
2240,26863,1
27622,3529,1
21337,1529,1
8601,1439,1
25342,23273,1
12238,7785,1
3054,17074,1
12617,14023,1
8831,10430,1
17614,10833,1
4211,1957,1
29600,28592,1
12838,11580,1
31488,289,1
3502,27582,1
15110,21687,1
8925,19922,1
17813,25294,1
19573,7385,1
9450,2289,1
18750,5164,1
24683,4491,1
29018,8923,1
348,4488,1
5891,2029,1
23,2496,1
14932,787,1
7105,18881,1
5385,14626,1
22473,2493,1
17145,11803,1
2028,30481,1
6027,36909,1
11553,16834,1
1294,29694,1
19713,6857,1
20923,4899,1
1929,2904,1
241,17898,1
2237,5110,1
2669,29318,1
4770,1217,1
20979,121,1
20975,29570,1
7372,228,1
6695,4794,1
2420,4332,1
129,15992,1
21568,3689,1
3609,2190,1
24172,9761,1
5622,33150,1
25339,179,1
7424,4401,1
24854,21705,1
3710,1125,1
26083,1240,1
8058,10590,1
19419,27637,1
20027,16232,1
10293,15241,1
27978,5290,1
16903,12835,1
2876,8419,1
18896,10805,1
5498,36315,1
2604,10220,1
26082,9003,1
8845,5931,1
13124,28355,1
1566,12585,1
907,14686,1
25307,29952,1
17288,36705,1
10509,13243,1
22346,2386,1
10868,31814,1
11956,36445,1
7555,10278,1
8014,4681,1
16271,995,1
3580,1908,1
22549,20061,1
27199,1243,1
6296,19840,1
11492,35037,1
2423,15431,1
13191,11682,1
15472,1422,1
26640,4782,1
13107,10839,1
599,3338,1
8028,4393,1
13404,12618,1
26008,1959,1
712,12874,1
21279,12199,1
17844,2037,1
10097,617,1
13898,2872,1
11319,6893,1
9626,2148,1
31505,13295,1
299,14873,1
7966,30082,1
10317,7937,1
17773,853,1
3543,1057,1
16980,2091,1
16322,12930,1
200,7274,1
16499,36018,1
4302,7264,1
24129,26880,1
1566,1240,1
23715,4145,1
62,650,1
1000,9378,1
8502,16868,1
15108,9560,1
16613,23699,1
4423,23623,1
14931,35563,1
30571,1342,1
9013,1607,1
16240,21562,1
17036,786,1
2900,28204,1
6,1781,1
25783,24897,1
2334,3225,1
15826,34766,1
1465,15841,1
15085,14039,1
4808,9841,1
14703,22234,1
26887,346,1
7358,4987,1
31500,34905,1
3707,13162,1
26267,17400,1
11127,25638,1
16758,11297,1
5063,3806,1
30738,8037,1
7601,5144,1
11337,5871,1
8845,8822,1
15813,30916,1
2962,24712,1
17586,11883,1
889,476,1
8122,3438,1
19026,4386,1
30859,17000,1
14754,9685,1
9082,37369,1
2541,14867,1
3364,20931,1
12987,18156,1
27197,12665,1
9780,910,1
6983,6042,1
8624,23699,1
19623,14496,1
1181,36996,1
2248,22337,1
11287,3691,1
21777,3203,1
26032,25416,1
20276,23287,1
19162,18736,1
30006,18173,1
9735,1688,1
4486,26677,1
3771,17101,1
9938,10748,1
23347,1159,1
3811,37080,1
11872,13196,1
2434,37105,1
13869,13560,1
20898,10841,1
31333,18782,1
7070,3088,1
7280,25495,1
2442,7509,1
17693,23451,1
10553,1215,1
6119,7257,1
4960,9113,1
11398,7790,1
6899,5499,1
24209,4203,1
23712,28010,1
17992,6854,1
12966,8312,1
680,5803,1
25275,25403,1
28765,24347,1
16277,629,1
13505,7981,1
8032,11765,1
17216,2296,1
15225,12192,1
18003,10209,1
11745,6444,1
646,8270,1
4004,2080,1
15558,301,1
23036,7614,1
3145,16861,1
3744,16580,1
7168,2486,1
11173,25444,1
9777,30298,1
4297,17415,1
43,29329,1
308,18188,1
13521,1370,1
30463,16554,1
23251,1127,1
10171,1931,1
20934,16434,1
24885,3711,1
19590,13509,1
2660,75,1
12459,4319,1
4643,15353,1
26944,4822,1
7639,8056,1
21516,7535,1
28340,13254,1
8008,18505,1
18206,2619,1
1513,12993,1
22489,26172,1
2301,17885,1
7722,22741,1
8879,7086,1
24350,6703,1
2883,7419,1
4717,5599,1
3079,26485,1
28886,8643,1
12604,170,1
4351,2547,1
19409,35582,1
5748,501,1
9739,36670,1
8564,3195,1
18026,18685,1
17252,20615,1
11582,9995,1
23707,8273,1
370,15434,1
29956,13754,1
17710,8207,1
14193,925,1
28133,26601,1
6563,7439,1
13372,1014,1
31163,4854,1
1066,13150,1
26700,7836,1
8285,18932,1
12626,19730,1
2739,1541,1
25523,4489,1
2488,11110,1
17665,19163,1
590,3468,1
9102,1660,1
6145,10880,1
2426,29027,1
21989,13452,1
18066,8865,1
19646,523,1
13089,589,1
9981,5758,1
12426,2939,1
9682,2973,1
22107,13076,1
2540,24371,1
4937,8827,1
15160,485,1
12355,5540,1
13763,10464,1
6583,5464,1
22403,8941,1
28061,5169,1
21632,3345,1
30944,20593,1
18368,2898,1
6279,24160,1
3473,1903,1
25391,941,1
12224,17137,1
17432,2498,1
23150,3907,1
16793,22272,1
7376,21964,1
18500,9214,1
2960,3747,1
21392,10338,1
21300,6686,1
18627,716,1
6280,28794,1
15808,8222,1
4595,32620,1
12426,8042,1
11895,36135,1
2491,28283,1
6662,6566,1
9791,118,1
2446,12427,1
15990,2556,1
24862,11144,1
4844,16744,1
25372,415,1
5849,17297,1
24748,33158,1
17647,25569,1
19631,2931,1
30615,5213,1
19096,8272,1
1177,17322,1
18720,26179,1
16335,4641,1
6327,8201,1
15215,11633,1
16530,14726,1
17410,31441,1
24298,33977,1
6609,485,1
4677,20049,1
21926,5690,1
5485,11388,1
4232,1284,1
4419,5619,1
3427,9161,1
8133,6938,1
28247,1218,1
7749,7534,1
5154,1805,1
22280,1274,1
28188,35920,1
26192,10527,1
26024,2272,1
11462,117,1
9490,11304,1
13309,7015,1
3490,2188,1
7898,23456,1
17484,3758,1
16208,2006,1
14867,9461,1
7130,11057,1
18683,423,1
593,13546,1
1900,3659,1
7057,1064,1
27740,13521,1
10579,14638,1
3677,4599,1
14586,36470,1
993,20318,1
18279,7329,1
18323,6177,1
1397,7477,1
10611,11434,1
2342,11314,1
27160,984,1
4700,2975,1
29473,1851,1
22800,26561,1
6150,18208,1
29017,2157,1
2371,5510,1
3096,12303,1
23524,11417,1
16614,7419,1
2751,17954,1
30911,30620,1
941,8989,1
1527,25143,1
7084,24718,1
27300,20515,1
12256,538,1
21229,27971,1
13203,8322,1
4494,16672,1
8225,3818,1
15611,1060,1
23112,259,1
16791,25065,1
5137,32332,1
27904,7983,1
9061,26435,1
31545,2652,1
25762,207,1
17622,1507,1
4317,9995,1
28372,9844,1
7942,22332,1
208,8288,1
17697,14183,1
14182,3198,1
20133,9945,1
11812,1289,1
17345,3962,1
4709,117,1
20289,11359,1
20666,11685,1
17938,26207,1
13114,17454,1
16443,314,1
19387,18360,1
28594,22724,1
6654,18746,1
27529,35958,1
19338,9994,1
17536,10295,1
8531,2904,1
4408,5165,1
18081,730,1
13956,10775,1
28657,5725,1
17848,10664,1
1734,8403,1
1596,2122,1
27467,6664,1
2267,779,1
5364,175,1
9887,4942,1
12386,16522,1
24400,5064,1
30270,733,1
7399,29676,1
6335,37273,1
4464,19786,1
31078,27242,1
21247,11192,1
8746,10839,1
466,29391,1
21079,3563,1
22818,11766,1
28835,28723,1
26672,29599,1
8957,12195,1
8763,8357,1
13675,28209,1
28166,23175,1
26461,26634,1
14093,17736,1
2302,11859,1
1357,28046,1
5340,5520,1
11687,3447,1
912,1365,1
30818,1103,1
21042,31868,1
9790,14705,1
20713,335,1
1097,3126,1
1634,9195,1
617,27089,1
20827,16991,1
3151,5277,1
17352,10506,1
11886,12839,1
18583,2975,1
1552,9642,1
21775,9420,1
15041,11557,1
2802,4550,1
1838,9327,1
17724,28289,1
9146,19068,1
17850,4268,1
16272,32196,1
28284,466,1
21278,6469,1
27266,5747,1
10528,2435,1
8432,2364,1
3723,10053,1
11265,19787,1
25626,3262,1
24352,10798,1
5885,1854,1
29345,2884,1
12906,16232,1
9040,5919,1
1326,15235,1
7605,28097,1
30393,29538,1
27713,7873,1
5452,2321,1
27859,36303,1
11900,1217,1
15376,8653,1
12214,2426,1
4676,6379,1
24866,2956,1
27798,11132,1
13938,11020,1
28161,9448,1
3653,13165,1
29352,21424,1
10691,21211,1
6329,8445,1
17425,5302,1
11522,7316,1
23002,29115,1
25701,31335,1
16113,3870,1
5606,20794,1
3617,8914,1
24226,14959,1
7871,3652,1
1986,10984,1
22263,6427,1
6188,37970,1
10276,2567,1
3,14529,1
17016,110,1
22859,16328,1
6638,6247,1
6924,1529,1
14657,1689,1
3022,282,1
24785,37275,1
13930,128,1
7880,25593,1
496,14382,1
15854,5632,1
11429,6071,1
7898,24228,1
807,852,1
17876,17967,1
11203,6992,1
3695,2658,1
1861,2859,1
26347,11180,1
3275,34362,1
29531,7206,1
21587,19073,1
15602,13130,1
20584,6056,1
10088,17791,1
13940,2688,1
6628,25296,1
9735,33922,1
1683,3272,1
10618,10968,1
29836,3899,1
9443,5360,1
1363,11150,1
1289,3375,1
19694,24838,1
23304,26544,1
2443,9253,1
2393,1077,1
13359,14288,1
5860,7322,1
19150,9915,1
21420,12237,1
9477,26331,1
25694,21807,1
14334,10409,1
27712,3434,1
2506,27210,1
10665,12983,1
10031,31164,1
26288,25057,1
17692,716,1
16827,28084,1
6764,14859,1
18653,854,1
794,2416,1
27990,19393,1
30863,9582,1
1308,17654,1
17906,2296,1
11311,31034,1
16607,4050,1
3749,5064,1
21484,16808,1
8069,12898,1
4926,29819,1
17531,3815,1
27658,7833,1
10204,281,1
6283,2315,1
11871,25297,1
3200,2707,1
23524,10369,1
8601,15026,1
12233,7208,1
13536,430,1
11425,3954,1
7186,15051,1
29753,249,1
22421,10013,1
18947,9987,1
26799,26044,1
17724,27803,1
2052,32198,1
13561,1254,1
2215,3633,1
338,32789,1
8416,31915,1
21228,8213,1
181,9143,1
4633,22505,1
5087,15492,1
14517,6042,1
23382,1755,1
17931,31060,1
1566,23282,1
27280,34621,1
360,36413,1
20490,26028,1
14721,2002,1
29065,2977,1
21896,36223,1
25500,2109,1
11011,4827,1
12421,438,1
23234,5196,1
1551,13,1
20093,1462,1
29976,13305,1
30700,11758,1
19452,28721,1
3156,1061,1
3864,14894,1
9607,2031,1
1585,8353,1
13038,5919,1
30275,2616,1
2387,26798,1
18842,1887,1
16489,14444,1
2228,1816,1
24306,12798,1
14394,17244,1
10709,10462,1
15131,6845,1
2749,12721,1
7210,18091,1
715,5458,1
31627,191,1
16746,1413,1
2278,7767,1
20928,16134,1
18762,17816,1
1031,6915,1
17308,5768,1
11410,4263,1
15670,12265,1
25623,11443,1
11142,3313,1
2443,1819,1
4032,19764,1
904,21725,1
13180,2615,1
5834,35753,1
9388,15969,1
19650,1494,1
1945,6715,1
4255,12151,1
10332,23090,1
29558,6767,1
3771,21370,1
3844,11297,1
4674,26930,1
7892,6911,1
6258,11484,1
27034,6198,1
5851,3852,1
6855,20837,1
14019,4546,1
13477,2008,1
18835,16101,1
12816,2618,1
1505,26923,1
5576,11820,1
