user,item,label
30079,11580,1
14986,15879,1
13030,282,1
17450,27429,1
10988,20029,1
3027,25631,1
8641,37650,1
9206,13474,1
28158,23518,1
662,12990,1
25649,18184,1
30732,186,1
264,789,1
818,13699,1
24658,19537,1
3647,19654,1
20773,5725,1
2217,647,1
30639,1902,1
16299,9549,1
7613,3631,1
7775,14939,1
15744,15872,1
9102,23503,1
19026,17163,1
26714,18568,1
2311,6906,1
1614,14220,1
174,21367,1
21742,3802,1
10731,20511,1
15523,1671,1
8290,4550,1
6131,15381,1
3569,3063,1
3110,9318,1
78,1243,1
17559,12983,1
1040,21651,1
7155,7996,1
337,7428,1
7378,26937,1
699,36154,1
23533,3887,1
7480,27841,1
25560,1768,1
24372,23134,1
13480,9177,1
6792,2348,1
11582,8803,1
22467,9267,1
10519,36885,1
21719,15811,1
3502,12572,1
2128,1243,1
2892,2521,1
15541,10115,1
13238,5731,1
2371,4737,1
2300,304,1
8342,25424,1
13267,14105,1
5191,13112,1
18760,4222,1
14710,14773,1
25226,3372,1
4011,12099,1
5268,17382,1
11419,2762,1
17888,22846,1
4581,5911,1
9661,7678,1
1341,2615,1
5321,30060,1
12016,29387,1
16280,28904,1
3363,17592,1
37,10797,1
23681,20004,1
11581,19675,1
28076,9205,1
15713,6146,1
1258,26076,1
762,600,1
370,23191,1
16449,2668,1
7870,15992,1
6684,35544,1
27308,17400,1
31255,6176,1
20322,23842,1
31015,301,1
1415,30275,1
3182,1411,1
2441,30404,1
14085,2320,1
10233,37891,1
13076,2875,1
13434,18233,1
15523,12597,1
18161,31245,1
28719,18447,1
15265,6753,1
368,9371,1
19728,15231,1
22472,5454,1
6160,9924,1
539,35981,1
8192,13470,1
6156,4115,1
23850,337,1
18939,11816,1
10731,20876,1
1066,1234,1
16618,11957,1
21960,2948,1
29109,24587,1
14506,175,1
24858,5739,1
25548,185,1
21193,21951,1
17393,19237,1
4520,4313,1
14978,2242,1
162,27511,1
444,8760,1
3594,4609,1
2045,8427,1
5595,7827,1
10408,734,1
156,28048,1
107,1294,1
3816,7369,1
9419,4434,1
5901,7481,1
15574,23427,1
1776,22131,1
162,13293,1
6374,262,1
9610,6558,1
11644,11105,1
1688,13310,1
5192,4964,1
11507,498,1
3805,17242,1
3473,3675,1
14300,3603,1
9775,9549,1
9720,2904,1
16069,7637,1
912,4488,1
4191,14134,1
22105,7446,1
11010,6744,1
5057,22010,1
22403,30163,1
12517,20047,1
2184,11433,1
17053,14450,1
11597,3092,1
10938,13133,1
2299,13109,1
16169,21533,1
9796,7177,1
4538,1789,1
20047,11398,1
24122,29518,1
1495,15361,1
1461,9535,1
5353,1047,1
8259,24765,1
9033,1772,1
21105,7427,1
8186,9273,1
23985,2375,1
28203,170,1
15187,10854,1
29981,3452,1
2994,5963,1
239,16476,1
2221,15942,1
10792,4205,1
5792,28211,1
15837,23010,1
1618,15649,1
29563,11013,1
12972,27789,1
7539,23974,1
11678,6579,1
1964,1841,1
11311,13966,1
16802,3593,1
4671,3071,1
9578,6927,1
10617,12966,1
17538,14828,1
1589,16428,1
29629,2357,1
16831,5656,1
11278,30381,1
30960,9507,1
24826,12938,1
6308,27626,1
11137,9837,1
18024,7699,1
28091,7164,1
12056,29538,1
6678,17273,1
7769,13911,1
14275,23269,1
22269,1925,1
6853,22237,1
11274,20137,1
13301,1014,1
13391,5355,1
6644,2108,1
15059,18337,1
17234,11591,1
29459,4746,1
15665,19215,1
21588,10922,1
20558,22532,1
26733,5149,1
10074,13879,1
5385,302,1
16204,229,1
13649,4266,1
13867,4203,1
12722,16497,1
13587,17835,1
4202,9071,1
5610,25042,1
26689,12026,1
24037,4666,1
14049,749,1
15535,12955,1
13449,3072,1
691,3628,1
21707,26878,1
13992,27314,1
2925,1240,1
5640,14189,1
1782,7412,1
12691,5893,1
19577,5617,1
2114,34056,1
16671,6113,1
23977,2289,1
2973,6876,1
30403,4551,1
5424,7843,1
1079,3818,1
24737,9177,1
3515,5253,1
6427,6234,1
23371,22777,1
13082,28049,1
4473,23385,1
5191,896,1
31306,29431,1
17899,6177,1
12702,13711,1
4985,12767,1
5228,2227,1
12784,12217,1
6460,29933,1
23787,18969,1
16714,1656,1
19129,22802,1
8021,4746,1
24033,20743,1
23995,7802,1
20268,2178,1
3766,18893,1
6462,16274,1
6990,25538,1
306,25263,1
7439,930,1
3588,31054,1
3941,3623,1
6733,13318,1
6764,14394,1
15529,18565,1
25477,4468,1
5498,5217,1
6690,21490,1
25190,779,1
1173,2571,1
2679,7296,1
10150,4761,1
29958,9510,1
15847,23820,1
10545,37341,1
14297,14681,1
377,9019,1
11268,3097,1
9052,3714,1
6974,7637,1
5851,4045,1
12184,14729,1
14892,17093,1
12859,3423,1
23898,22008,1
21501,6590,1
25033,12054,1
4604,11132,1
3100,1243,1
18123,10023,1
13008,2773,1
2664,2133,1
30036,5421,1
15403,6931,1
19998,23048,1
16813,16467,1
26726,9465,1
10113,26668,1
8943,979,1
6439,36552,1
6706,7425,1
857,3044,1
1722,3519,1
3439,6686,1
13151,12257,1
7903,5224,1
174,9038,1
6803,2567,1
2541,17583,1
12241,30624,1
4432,350,1
24090,8148,1
2235,1815,1
14474,510,1
4587,6541,1
5200,2041,1
3042,1031,1
4564,3316,1
2439,12721,1
10487,15009,1
679,37613,1
6374,6364,1
12993,9912,1
4273,30776,1
3301,15463,1
26513,8481,1
5646,19049,1
31225,19737,1
25817,1334,1
5590,1212,1
7739,4076,1
709,12527,1
11623,2276,1
14392,1411,1
14048,6489,1
15678,15533,1
548,12174,1
28274,2783,1
20626,138,1
1195,1232,1
422,8186,1
556,17828,1
30531,6972,1
13273,1737,1
17433,11039,1
5629,18173,1
7291,8125,1
20662,1666,1
12834,24762,1
8807,27960,1
8680,3950,1
27382,17678,1
1945,7121,1
15671,18459,1
29419,21526,1
19897,35904,1
11170,29295,1
16933,7621,1
4437,36133,1
3685,5820,1
6904,3510,1
9588,7556,1
16301,6512,1
2439,14132,1
20281,2001,1
24328,1667,1
29356,22923,1
3651,2282,1
15472,16190,1
21003,12753,1
14548,7332,1
8851,2444,1
1290,19136,1
25115,6585,1
3506,13293,1
12704,6921,1
1518,35934,1
13678,14594,1
28831,14467,1
15627,9878,1
13231,3692,1
23135,7858,1
20865,4023,1
30492,8555,1
12689,22591,1
25375,16590,1
13073,2567,1
5007,26502,1
15908,14280,1
7562,25017,1
29108,20492,1
25607,5005,1
20928,4947,1
24883,21211,1
21206,7862,1
8353,34863,1
3733,20105,1
17479,4588,1
9202,11056,1
19501,7838,1
27959,25341,1
11796,31243,1
14408,12248,1
8604,20571,1
4725,2720,1
310,14534,1
1161,9406,1
12191,275,1
595,9435,1
4777,10098,1
436,13979,1
5556,14580,1
23556,4930,1
6144,31264,1
8047,12209,1
10483,21886,1
19721,19969,1
14950,19118,1
13939,27504,1
1884,22963,1
9688,4250,1
3249,11505,1
28011,25039,1
6417,1985,1
5265,814,1
18737,11368,1
26803,33005,1
7253,658,1
7748,4227,1
6427,1243,1
4017,1750,1
73,4050,1
712,27961,1
553,1735,1
2237,19203,1
12426,17881,1
9486,3747,1
17180,23238,1
30091,27320,1
6896,2394,1
30476,3988,1
28582,2959,1
2005,23778,1
24725,3928,1
31502,7662,1
3408,3080,1
21057,3919,1
12063,19436,1
29043,11580,1
19221,14782,1
9372,15950,1
11344,3646,1
17340,34245,1
1261,13492,1
24723,1066,1
17863,6723,1
8776,12389,1
23575,33126,1
16863,27018,1
1196,12226,1
18106,25881,1
11786,12277,1
8879,22239,1
6362,17858,1
4296,2989,1
1539,2908,1
18893,2127,1
14492,297,1
4181,3928,1
27652,15773,1
16041,6092,1
23248,4972,1
11899,32963,1
11948,12162,1
23970,285,1
2290,20330,1
5417,2988,1
447,33434,1
1856,7090,1
15452,36627,1
28923,10215,1
2120,314,1
1688,13597,1
11808,4919,1
250,35314,1
18293,28898,1
19671,1317,1
1133,13979,1
17285,119,1
23378,4736,1
25438,13143,1
31526,31001,1
10829,13980,1
3220,5087,1
4532,4449,1
6888,29694,1
20911,5014,1
26657,25036,1
12701,267,1
8698,1090,1
6242,18629,1
29740,4280,1
19986,37448,1
947,617,1
19873,493,1
14734,9130,1
1090,1254,1
28371,7826,1
2462,2348,1
5026,38046,1
25665,1674,1
13909,2648,1
18916,21395,1
22267,3954,1
11532,11376,1
13760,3902,1
9800,4415,1
20341,4637,1
2517,21279,1
5764,28709,1
27029,11580,1
31622,35457,1
3427,779,1
7040,7709,1
22814,3618,1
15614,10964,1
25390,6756,1
1052,3522,1
30799,22457,1
14279,6718,1
26400,21291,1
10412,23176,1
2278,14576,1
6965,11746,1
16306,34815,1
5261,27442,1
4900,2250,1
25448,1368,1
8403,7343,1
5165,1150,1
24121,16650,1
15151,3930,1
791,21192,1
18337,1969,1
13018,20441,1
7079,8537,1
20771,4157,1
11113,6707,1
5501,13145,1
885,27067,1
13579,303,1
23685,999,1
12812,994,1
2357,10529,1
9477,8987,1
26889,21500,1
24089,9467,1
5100,9464,1
24146,4120,1
5213,4367,1
6508,8992,1
8823,20764,1
2786,3189,1
13039,10430,1
29872,1843,1
22269,24252,1
28429,11353,1
23434,12911,1
26546,13222,1
5858,27910,1
18129,5355,1
13686,6963,1
8040,8962,1
2698,6032,1
17723,2862,1
26192,1243,1
6428,27362,1
1571,19653,1
6345,6074,1
3172,568,1
30497,11297,1
21135,247,1
5126,38000,1
3494,19068,1
19824,20812,1
4332,1468,1
30784,8690,1
15865,1502,1
19249,8031,1
10140,9836,1
20143,6676,1
29749,6785,1
6438,22278,1
8166,8314,1
13136,6961,1
3836,10308,1
15780,19093,1
1265,12729,1
5468,6885,1
10411,3360,1
8759,21116,1
20722,12165,1
13126,22696,1
6922,1426,1
14833,693,1
23254,7961,1
3871,1439,1
21454,9528,1
3466,2148,1
4944,24108,1
15800,700,1
14144,21719,1
20203,6473,1
5224,9388,1
4939,10673,1
2126,25268,1
8115,22531,1
9361,3564,1
5775,4362,1
12125,4394,1
963,7015,1
15822,22252,1
19888,175,1
2319,10961,1
22563,5871,1
3295,4632,1
1142,1112,1
26674,867,1
8673,25810,1
21290,8680,1
19786,1184,1
13340,22439,1
12058,33143,1
522,4854,1
25088,8888,1
7687,10647,1
6494,17493,1
8208,842,1
30310,19537,1
18264,12661,1
16662,5460,1
694,10846,1
16460,33562,1
22796,34694,1
27490,156,1
17444,3214,1
20029,5523,1
6982,3097,1
29957,16946,1
20669,6330,1
7033,15943,1
16695,1238,1
3856,1253,1
729,284,1
2455,11579,1
23779,7808,1
14020,15125,1
21966,9204,1
17389,24115,1
10663,15704,1
1326,14273,1
7458,4896,1
9238,23339,1
3860,3988,1
5771,5787,1
8579,27525,1
12792,666,1
25152,2470,1
29520,6313,1
21496,27100,1
3037,11316,1
10295,12849,1
29728,7290,1
21342,11081,1
4265,19135,1
14499,24772,1
2736,2300,1
5947,7696,1
15114,23,1
27026,2435,1
5369,12086,1
21058,4995,1
19520,3892,1
3295,14699,1
2873,2049,1
29161,19678,1
16304,249,1
6906,7593,1
24900,1490,1
30449,30598,1
6404,25219,1
3896,1598,1
19453,6025,1
22718,4471,1
2027,11272,1
3052,10949,1
595,24479,1
20912,15175,1
21279,1267,1
3182,24530,1
13143,1254,1
2338,9772,1
128,896,1
4706,4774,1
6649,1468,1
16059,2048,1
3416,7091,1
702,19810,1
15372,12791,1
14962,10885,1
15524,4651,1
14378,10636,1
712,19542,1
22643,4080,1
12235,3899,1
3855,33152,1
31547,2164,1
11793,8915,1
12407,15291,1
17167,8993,1
31335,25184,1
9933,11725,1
25265,5534,1
7675,16757,1
3353,20201,1
21986,901,1
20968,2885,1
5059,25747,1
866,37474,1
22109,2720,1
1363,1309,1
5823,7944,1
7550,5031,1
24592,10335,1
21597,321,1
3446,180,1
23200,4343,1
24802,3829,1
234,1527,1
1043,30367,1
6225,9337,1
11084,31513,1
16694,3975,1
21755,23205,1
16631,10166,1
24133,8591,1
28467,20838,1
16002,7513,1
17346,12782,1
13537,1566,1
8521,11983,1
15179,7689,1
27035,28764,1
829,2574,1
13098,34863,1
2538,24588,1
7291,8547,1
5243,10564,1
7017,28488,1
8974,35955,1
29633,17282,1
3642,13222,1
9547,18898,1
1184,2556,1
19429,10061,1
1901,8633,1
7972,35917,1
24745,36777,1
25253,18222,1
100,3888,1
2310,4908,1
30315,8909,1
23345,3448,1
1367,36400,1
6272,17816,1
28898,36700,1
365,26111,1
10762,36694,1
13336,27993,1
8604,7498,1
8885,4053,1
5891,9778,1
8014,5527,1
9070,16213,1
28127,1815,1
4017,1189,1
2830,349,1
3774,501,1
26429,12195,1
10881,1115,1
2636,5291,1
29207,1077,1
3229,1057,1
14445,36907,1
20809,1959,1
7250,20669,1
11664,2948,1
25033,1636,1
29824,32813,1
11808,6006,1
7060,35105,1
31507,981,1
17446,3512,1
29742,6452,1
16943,10258,1
250,91,1
6075,23140,1
3609,24981,1
7289,7118,1
26021,20963,1
15958,6636,1
29587,18798,1
16217,22402,1
17574,10647,1
7317,899,1
7701,1904,1
20309,4224,1
19321,637,1
20138,28305,1
2054,8036,1
25165,15950,1
7851,733,1
5594,3633,1
1379,26677,1
6262,6344,1
6308,36992,1
6391,25116,1
26988,1476,1
9365,37763,1
6648,18222,1
1138,29316,1
21752,4050,1
1165,11057,1
20264,1943,1
14021,2269,1
27387,19102,1
24461,26159,1
3227,10582,1
12894,19877,1
16694,17532,1
5362,18666,1
1889,6592,1
503,4045,1
5887,20134,1
18164,19736,1
3643,2283,1
22879,35342,1
10163,23444,1
30492,3417,1
4904,6554,1
12036,7931,1
2479,6563,1
11616,29380,1
24575,14993,1
847,1949,1
1020,1989,1
6014,3177,1
10713,4807,1
3169,314,1
23577,30903,1
4864,8659,1
29110,3204,1
16499,1270,1
27222,3853,1
9896,14233,1
23521,18358,1
21435,20695,1
1100,18781,1
1679,2372,1
30305,26169,1
1059,21368,1
2928,15760,1
3689,21314,1
9223,35707,1
18424,5884,1
18371,18345,1
496,6767,1
19803,11322,1
24806,9575,1
8589,9374,1
7045,1869,1
22271,37473,1
13801,5090,1
26896,3841,1
5100,20459,1
3552,37675,1
8765,23194,1
1160,3884,1
4895,24473,1
638,17185,1
7546,9643,1
9238,196,1
1960,12190,1
3460,25152,1
3858,6629,1
2204,23179,1
1789,13516,1
10608,2222,1
26021,10678,1
22416,273,1
23974,2031,1
9647,18737,1
12677,12825,1
1053,29456,1
6904,17676,1
24076,10726,1
9118,11075,1
23917,36427,1
1494,19198,1
73,138,1
10374,1094,1
4863,9962,1
13376,23260,1
10282,6888,1
16601,48,1
24336,18604,1
30457,18691,1
15663,15780,1
2206,5207,1
25697,6823,1
16990,15562,1
5675,405,1
4495,506,1
20669,1723,1
21820,34048,1
6553,6322,1
1353,1336,1
24063,1284,1
6142,28670,1
14791,23674,1
11553,9490,1
359,7894,1
26545,18160,1
7501,26880,1
18626,3280,1
5448,2087,1
1648,23337,1
8160,26460,1
1556,5918,1
2241,5873,1
26799,25057,1
11284,12138,1
2674,8875,1
21384,24572,1
3877,14352,1
3543,8292,1
6765,1434,1
16704,10030,1
250,12462,1
1903,12567,1
3977,10142,1
1085,4511,1
14353,1405,1
11721,21174,1
27512,23,1
28115,26407,1
702,9901,1
10415,9482,1
802,6718,1
9496,3570,1
30385,451,1
127,7503,1
9902,1418,1
6582,1463,1
17818,14383,1
24835,12770,1
19248,11248,1
386,11886,1
1625,19436,1
17002,9590,1
10611,7330,1
19557,8977,1
13156,31108,1
627,4948,1
5231,37115,1
27902,320,1
4019,5035,1
7032,3776,1
12581,21280,1
548,144,1
831,7505,1
18461,36918,1
7155,28106,1
10281,2726,1
6990,4203,1
2976,6862,1
3771,31839,1
1160,23470,1
14750,19512,1
13586,19826,1
617,26973,1
20439,2723,1
909,4341,1
3037,8793,1
5696,5479,1
27123,1874,1
26225,1112,1
507,7248,1
3553,27125,1
6954,9105,1
28382,598,1
28898,6060,1
26449,17137,1
17838,28490,1
7748,17381,1
19071,16887,1
7109,10053,1
4635,7308,1
18702,26632,1
3391,15976,1
28940,5375,1
14999,7385,1
5842,14144,1
428,17149,1
22223,12951,1
21859,18049,1
7539,19750,1
30709,140,1
12167,5196,1
31377,5152,1
3054,25558,1
22580,6438,1
16811,11913,1
12316,27052,1
19250,7183,1
3858,1661,1
1642,6774,1
6459,12700,1
6890,3388,1
19519,4284,1
14,34655,1
25455,1866,1
14153,19,1
22730,15438,1
3502,22816,1
2538,1791,1
7190,11586,1
7826,7934,1
10231,17236,1
23736,1265,1
18401,4372,1
9619,14424,1
4464,10371,1
8054,26104,1
20867,32013,1
4126,8460,1
4352,8905,1
7788,3274,1
5826,1541,1
712,31819,1
11562,15959,1
30428,15594,1
13091,3820,1
31338,11716,1
5695,3085,1
9297,31890,1
12238,28996,1
18618,22154,1
5435,7309,1
13691,29808,1
11897,9427,1
441,2161,1
3877,3242,1
18793,19633,1
1016,1971,1
3298,23640,1
2357,19931,1
13985,9148,1
428,9667,1
28482,8161,1
7859,27916,1
27152,611,1
22438,25448,1
23473,12707,1
10876,973,1
15433,13224,1
6196,17033,1
1884,31824,1
6416,29488,1
7519,436,1
14622,26245,1
1090,18002,1
13505,14485,1
22748,19806,1
24597,15668,1
30097,3620,1
21901,20729,1
402,20279,1
7558,31464,1
7018,79,1
27454,5139,1
13642,6713,1
9276,29631,1
496,33559,1
1097,25605,1
13605,2577,1
27208,21055,1
11833,32198,1
27792,6453,1
19454,27805,1
12821,33209,1
15645,12496,1
9561,4234,1
17548,5812,1
683,1909,1
5406,8683,1
3246,3268,1
9527,9931,1
6379,32182,1
2261,3620,1
337,1926,1
15337,2654,1
29379,31589,1
6095,12812,1
9381,600,1
14769,13173,1
19006,30004,1
10934,1864,1
2890,19535,1
27932,38030,1
10025,9634,1
12980,1887,1
26054,2450,1
817,19884,1
1222,29749,1
8022,12702,1
24839,5140,1
16424,13863,1
10048,19935,1
2195,504,1
9526,6162,1
31448,810,1
15727,4173,1
22305,1292,1
310,7164,1
17626,9340,1
6846,4260,1
12452,5980,1
3508,16522,1
8752,13750,1
1357,36229,1
18287,3405,1
16302,416,1
13866,37776,1
11636,8975,1
13145,3204,1
28799,3044,1
15863,8747,1
3625,8639,1
12182,13506,1
16379,18298,1
2120,37164,1
8068,17514,1
726,2164,1
20830,1903,1
2884,12125,1
1938,3051,1
2074,10951,1
4385,11103,1
10073,14257,1
9231,26391,1
25289,5219,1
4024,24671,1
7386,36666,1
17565,6258,1
17993,11553,1
6657,15087,1
19778,1023,1
10510,4978,1
14703,1430,1
12764,18290,1
11963,12545,1
480,2486,1
5435,6994,1
8054,21762,1
19910,24395,1
5800,10138,1
25627,16047,1
5384,7350,1
28854,115,1
13765,3579,1
5723,31827,1
99,31964,1
14491,6581,1
4270,30186,1
8377,25941,1
5668,9445,1
3992,16778,1
21042,32811,1
469,4871,1
711,9155,1
12359,8715,1
2195,31656,1
963,292,1
8825,14829,1
16577,5172,1
5710,5774,1
9941,4293,1
13118,21617,1
4664,281,1
17698,13034,1
4210,21548,1
5094,1224,1
16420,3817,1
729,28542,1
12747,21279,1
30102,13786,1
21714,23227,1
8252,9246,1
16938,4812,1
28506,31755,1
3726,9252,1
6720,10037,1
12918,8540,1
5384,25014,1
21814,17863,1
25194,2801,1
8649,22535,1
3722,9064,1
4817,1949,1
4645,12462,1
11425,22293,1
13420,27961,1
20438,21125,1
17129,6260,1
10214,16080,1
13629,34999,1
17969,1419,1
23361,6258,1
19826,4815,1
7081,6131,1
18330,8147,1
7279,3684,1
21,6563,1
1500,33561,1
31646,8489,1
6636,6660,1
23243,2948,1
11634,34679,1
14667,31687,1
10590,1382,1
308,9382,1
12191,6760,1
10194,20054,1
19169,3389,1
26529,7923,1
10058,4782,1
20234,5535,1
1367,26571,1
6528,1555,1
27058,34578,1
20876,13351,1
10378,18005,1
4100,20247,1
5111,35172,1
15869,27423,1
13478,31102,1
2235,36780,1
17875,9249,1
9672,4400,1
1177,549,1
30266,1904,1
2693,17777,1
2045,7738,1
16591,8718,1
20013,16998,1
9527,17243,1
31637,4190,1
15059,35120,1
2065,34696,1
21642,19590,1
1182,285,1
9354,9228,1
23331,10558,1
10024,19621,1
128,14292,1
26254,4114,1
1158,16632,1
5157,5064,1
18123,2476,1
3938,23404,1
4247,2169,1
9186,1691,1
212,21883,1
9601,26749,1
5763,4437,1
18794,7843,1
16552,24154,1
12802,9513,1
6152,18389,1
19102,21370,1
8217,29619,1
4103,867,1
6216,11546,1
22086,1355,1
19638,17868,1
713,15502,1
16200,660,1
17938,19334,1
4856,37917,1
2732,15014,1
1215,3260,1
903,22753,1
15651,1831,1
3182,7892,1
21420,875,1
31164,17818,1
5014,5272,1
14577,4736,1
27577,11538,1
15607,1507,1
8387,4080,1
6259,2079,1
4870,9476,1
9254,3633,1
11239,12793,1
20191,2872,1
4256,22460,1
13382,10629,1
250,4351,1
51,24439,1
20382,334,1
18185,7141,1
3295,16604,1
3225,2884,1
27424,7797,1
370,969,1
1856,2741,1
1367,32634,1
22379,6539,1
8647,28004,1
1570,15631,1
10805,6492,1
18273,26751,1
2015,20454,1
5643,8340,1
8658,3468,1
28050,7736,1
702,8277,1
10189,5256,1
17356,30177,1
1806,2571,1
19801,6821,1
11598,15605,1
2130,16087,1
6237,11704,1
8579,29660,1
18808,24261,1
17274,3160,1
1021,23148,1
15815,267,1
18245,18739,1
2921,12247,1
30711,4578,1
2361,10864,1
10804,30815,1
8391,5553,1
22353,14423,1
4052,4975,1
27145,1553,1
8179,71,1
28182,1030,1
921,2884,1
22933,1077,1
3566,28640,1
248,3582,1
24248,14823,1
12828,10402,1
14455,4513,1
2968,5526,1
8789,25951,1
21583,9772,1
21417,934,1
21796,9340,1
6063,19857,1
15898,7772,1
6095,20128,1
10414,12916,1
24605,3214,1
16918,533,1
19248,34943,1
85,591,1
24893,8976,1
21737,37664,1
24429,1284,1
16768,12462,1
7396,19100,1
14360,114,1
24317,28962,1
23073,1334,1
25414,13744,1
16747,14686,1
9929,16651,1
1726,5409,1
5393,8800,1
1907,4367,1
24112,13644,1
22751,15254,1
4109,2164,1
30446,25742,1
28174,5211,1
16760,28358,1
18065,27867,1
2145,7629,1
4616,11348,1
22589,4592,1
3174,14394,1
24919,5696,1
23253,7620,1
9100,3246,1
28767,11013,1
26569,19453,1
29712,27851,1
10053,19639,1
7845,1459,1
7643,5379,1
19682,30370,1
17015,2189,1
15666,14729,1
22152,27474,1
16164,3598,1
5363,7123,1
8787,13728,1
19421,9042,1
25230,806,1
3144,2483,1
11041,14705,1
14811,12771,1
9912,3036,1
2612,1418,1
861,509,1
19730,8471,1
4663,20245,1
18638,10683,1
9858,20455,1
18315,6098,1
11245,10033,1
14616,2920,1
14037,4345,1
6084,1225,1
19029,17955,1
6987,29650,1
2500,2160,1
1910,7666,1
4828,31158,1
11189,2348,1
6609,487,1
13084,2094,1
194,8160,1
17340,6491,1
2500,6055,1
20038,9211,1
8726,4588,1
5564,36388,1
9294,17028,1
11219,15670,1
7021,5819,1
26426,1809,1
3830,2062,1
11741,34818,1
4581,15567,1
30482,21108,1
18731,25444,1
28639,28945,1
3882,22954,1
12443,4260,1
3608,11397,1
14113,8208,1
10027,22744,1
902,9594,1
18530,10983,1
11758,14017,1
23063,12821,1
5128,37891,1
2197,2985,1
19075,11580,1
14896,25405,1
11631,11925,1
24982,17967,1
22487,25812,1
12350,6492,1
7519,6330,1
19271,10341,1
18287,28,1
1807,3185,1
16901,5210,1
25753,4934,1
19221,994,1
10847,5570,1
10158,19604,1
14587,7863,1
6368,154,1
23247,10910,1
1509,7324,1
17415,15704,1
5223,8352,1
14029,372,1
4844,12642,1
13051,15399,1
19344,9132,1
9082,9814,1
1104,7466,1
18684,12135,1
19379,825,1
15562,2189,1
19628,20410,1
22862,7562,1
12225,2523,1
1296,1372,1
22054,9653,1
28853,17347,1
26264,2390,1
10200,1377,1
3562,6788,1
3450,28448,1
1397,17185,1
11562,8680,1
4488,4057,1
76,3072,1
13781,7253,1
6190,6606,1
26282,15912,1
19095,18871,1
8260,608,1
11698,18165,1
15007,17126,1
16122,2632,1
1580,3129,1
8924,17428,1
27187,4241,1
16406,12639,1
17544,12804,1
10358,2556,1
1825,14295,1
1592,1184,1
7463,6905,1
7518,1897,1
20656,17018,1
16772,7958,1
21489,8481,1
3102,8979,1
3589,3021,1
7394,117,1
7139,19735,1
28943,1284,1
12852,28338,1
1224,2370,1
11625,22210,1
19999,34430,1
1903,359,1
8844,28990,1
8039,3195,1
23647,2228,1
17556,6170,1
8615,21679,1
1518,1422,1
2289,10291,1
15695,18033,1
13888,12758,1
19868,1288,1
6416,14998,1
12120,33205,1
25859,23871,1
10344,6979,1
25194,609,1
917,6254,1
5017,21198,1
31620,3788,1
6843,886,1
25952,28976,1
11911,23058,1
946,13023,1
8241,34616,1
24198,26738,1
21607,12615,1
14547,2832,1
13168,8962,1
7031,35643,1
8089,31922,1
18380,6857,1
20742,8034,1
25512,11271,1
6383,4006,1
2095,9931,1
27118,10140,1
474,21447,1
2976,3344,1
11894,786,1
9789,683,1
7985,9734,1
6701,9605,1
25018,16596,1
21207,2591,1
17523,3,1
19996,928,1
150,8761,1
26907,10713,1
7595,27439,1
19429,842,1
4627,5339,1
27583,7073,1
31297,18537,1
16071,23567,1
6038,22351,1
17336,4162,1
385,23744,1
370,9036,1
14241,7580,1
28293,2744,1
7171,33280,1
9285,17182,1
24197,2226,1
16046,8656,1
14540,4500,1
4884,15256,1
10152,9593,1
21347,1248,1
2133,32411,1
31088,4063,1
13708,2864,1
18399,13504,1
17481,21120,1
13253,18253,1
1133,24999,1
27210,622,1
129,24915,1
11375,591,1
21449,28551,1
1053,11882,1
19191,5824,1
21900,14673,1
4756,29174,1
13004,5035,1
4383,11489,1
5829,1462,1
16252,16508,1
7444,31080,1
2733,110,1
14457,20285,1
12819,4957,1
712,36898,1
30328,7568,1
20337,1093,1
2224,31355,1
841,5978,1
22019,18428,1
3941,16322,1
1052,10728,1
6530,407,1
27752,35083,1
16270,8070,1
9659,20313,1
27344,27165,1
1363,11358,1
2074,11568,1
14922,17071,1
3182,1666,1
12232,491,1
10912,1731,1
6086,37983,1
24803,4255,1
6044,16540,1
14538,5878,1
3040,3407,1
20608,5906,1
508,2591,1
9168,15463,1
26714,36619,1
16539,18771,1
7387,18628,1
8074,12312,1
9113,512,1
18287,27212,1
23708,4958,1
4965,22520,1
9104,1368,1
2136,11003,1
3089,771,1
194,5995,1
28725,263,1
9953,1738,1
7766,31634,1
292,18033,1
12285,20933,1
9422,2460,1
1494,21625,1
1053,35934,1
13396,11098,1
10020,1079,1
4230,2552,1
24363,12628,1
19246,25141,1
28006,7379,1
19796,1428,1
53,6045,1
10103,12450,1
15516,7570,1
12132,37385,1
14394,13705,1
4006,4348,1
2110,3483,1
